Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      1.017 ,    0.983 ,   124.408 ,     125.168 ,   124.780 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,      0.987 ,    0.990 ,    39.012 ,     Not run ,    38.970 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,      1.013 ,    0.989 ,   211.312 ,     Not run ,   196.937 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      1.008 ,    1.006 ,     1.625 ,     Not run ,     1.564 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,      1.000 ,    0.982 ,    60.539 ,      46.993 ,    46.060 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      1.000 ,    0.987 ,    60.648 ,      47.038 ,    46.103 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      1.020 ,    1.014 ,    37.628 ,     Not run ,    37.104 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,      1.002 ,    1.006 ,   190.417 ,     Not run ,   227.798 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,      1.005 ,    1.006 ,    19.658 ,      19.616 ,    19.608 ,         8.619 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.010 ,    1.054 ,   116.131 ,      99.983 ,    99.833 ,        75.359 ,        Not run
Basic_INIT3               ,    1.000 ,      1.016 ,    1.022 ,    39.867 ,      39.862 ,    39.872 ,        22.503 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.896 ,    1.002 ,    53.689 ,      53.723 ,    53.420 ,         8.865 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.075 ,    0.673 ,    55.040 ,      54.792 ,    54.568 ,         9.106 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.006 ,    1.005 ,    39.258 ,      32.871 ,    32.975 ,        22.022 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.753 ,    0.969 ,    37.500 ,      37.250 ,    37.223 ,         9.676 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,      0.945 ,    0.470 ,     0.513 ,       0.513 ,     0.513 ,         0.459 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.070 ,    0.344 ,     4.754 ,     Not run ,     0.860 ,         3.472 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    1.001 ,   182.872 ,     Not run ,   227.547 ,        66.934 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      1.004 ,    1.059 ,    26.681 ,     Not run ,    27.290 ,        17.733 ,        Not run
Lcals_EOS                 ,    1.000 ,      1.013 ,    1.011 ,    37.014 ,     Not run ,    36.960 ,        19.174 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      1.001 ,    1.000 ,    27.214 ,     Not run ,    27.212 ,         9.252 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      1.001 ,    1.000 ,    29.806 ,     Not run ,    36.470 ,         9.899 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      1.016 ,    1.016 ,    27.636 ,     Not run ,    26.145 ,         9.382 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      1.006 ,    1.006 ,    30.865 ,     Not run ,    34.303 ,        18.116 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      1.004 ,    0.841 ,    31.425 ,     Not run ,    31.392 ,        13.955 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      0.999 ,    1.000 ,    47.309 ,     Not run ,    43.105 ,        29.577 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      1.001 ,    1.005 ,    47.602 ,     Not run ,    47.591 ,        34.926 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      1.003 ,    0.992 ,   302.061 ,     Not run ,   303.757 ,       168.709 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      1.007 ,    1.008 ,    33.189 ,     Not run ,    32.979 ,        17.067 ,        Not run
Stream_ADD                ,    1.000 ,      1.006 ,    1.008 ,    31.181 ,      31.129 ,    31.126 ,        13.700 ,        Not run
Stream_COPY               ,    1.000 ,      1.001 ,    1.001 ,    27.150 ,      27.141 ,    27.116 ,         8.897 ,        Not run
Stream_DOT                ,    1.000 ,      1.001 ,    0.443 ,    31.702 ,     Not run ,    32.351 ,        10.616 ,        Not run
Stream_MUL                ,    1.000 ,      1.001 ,    1.000 ,    27.304 ,      27.226 ,    27.218 ,         9.194 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.002 ,    0.995 ,    30.951 ,      30.931 ,    30.935 ,        13.679 ,        Not run
