Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.046103
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.950519
Apps_ENERGY               ,      0.074487
Apps_FIR                  ,      0.012279
Apps_HALOEXCHANGE         ,      0.469065
Apps_LTIMES               ,      0.024125
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.109398
Apps_VOL3D                ,      0.011174
Basic_DAXPY               ,      0.038167
Basic_IF_QUAD             ,      0.019378
Basic_INIT3               ,      0.049887
Basic_INIT_VIEW1D         ,      0.151459
Basic_INIT_VIEW1D_OFFSET  ,      0.151573
Basic_MULADDSUB           ,      0.035118
Basic_NESTED_INIT         ,      0.076563
Basic_PI_ATOMIC           ,      0.156929
Basic_REDUCE3_INT         ,      0.004862
Basic_TRAP_INT            ,      0.004579
Lcals_DIFF_PREDICT        ,      0.076057
Lcals_EOS                 ,      0.043958
Lcals_FIRST_DIFF          ,      0.134397
Lcals_FIRST_MIN           ,      0.011718
Lcals_FIRST_SUM           ,      0.138544
Lcals_GEN_LIN_RECUR       ,      0.090251
Lcals_HYDRO_1D            ,      0.077034
Lcals_HYDRO_2D            ,      0.036128
Lcals_INT_PREDICT         ,      0.062498
Lcals_PLANCKIAN           ,      0.004954
Lcals_TRIDIAG_ELIM        ,      0.087953
Stream_ADD                ,      0.076649
Stream_COPY               ,      0.120803
Stream_DOT                ,      0.219491
Stream_MUL                ,      0.121463
Stream_TRIAD              ,      0.076640
