Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 4.222213 ,    Not run , 6.930796 ,   Not run ,     Not run ,  0.015276 ,      0.046904 ,        Not run
Algorithm_SORTPAIRS       , 9.779596 ,    Not run , 123.560380 ,   Not run ,     Not run ,  0.020248 ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 2.933680 ,   3.845368 , 3.777129 ,  0.006684 ,    0.006608 ,  0.006640 ,      0.076267 ,        Not run
Apps_ENERGY               , 3.415587 ,   5.194320 , 9.823634 ,  0.036941 ,     Not run ,  0.036915 ,      0.073949 ,        Not run
Apps_FIR                  , 6.476230 ,   6.584302 , 7.665669 ,  0.004054 ,     Not run ,  0.004277 ,      0.011436 ,        Not run
Apps_HALOEXCHANGE         , 0.057683 ,   0.087247 , 0.207771 ,  0.021126 ,     Not run ,  0.021957 ,      0.464017 ,        Not run
Apps_LTIMES               , 6.181049 ,  10.715003 , 181.459844 ,  0.016159 ,    0.020777 ,  0.021198 ,      0.024428 ,        Not run
Apps_LTIMES_NOVIEW        , 6.234409 ,  11.613772 , 102.323482 ,  0.016158 ,    0.020778 ,  0.021217 ,       Not run ,        Not run
Apps_PRESSURE             , 5.825078 ,   9.242264 , 19.916486 ,  0.044906 ,     Not run ,  0.045594 ,      0.113649 ,        Not run
Apps_VOL3D                , 4.569780 ,   5.617525 , 6.354671 ,  0.006598 ,     Not run ,  0.005409 ,      0.011301 ,        Not run
Basic_DAXPY               , 1.177521 ,   1.770273 , 5.435875 ,  0.015805 ,    0.015805 ,  0.015826 ,      0.043667 ,        Not run
Basic_IF_QUAD             , 2.298220 ,   2.964449 , 4.317264 ,  0.011953 ,    0.014045 ,  0.014006 ,      0.019415 ,        Not run
Basic_INIT3               , 1.718253 ,   2.669264 , 5.430135 ,  0.026337 ,    0.026257 ,  0.026257 ,      0.049282 ,        Not run
Basic_INIT_VIEW1D         , 5.761872 ,   6.700088 , 37.554474 ,  0.040817 ,    0.043194 ,  0.027795 ,      0.210732 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 5.668478 ,   6.901507 , 39.883163 ,  0.057414 ,    0.056079 ,  0.057661 ,      5.715529 ,        Not run
Basic_MULADDSUB           , 1.585606 ,   2.499441 , 5.329295 ,  0.018812 ,    0.022177 ,  0.021418 ,      0.038955 ,        Not run
Basic_NESTED_INIT         , 3.542977 ,   4.328123 , 59.658283 ,  0.019921 ,    0.019786 ,  0.019879 ,      0.090505 ,        Not run
Basic_PI_ATOMIC           , 0.345366 ,   0.561389 , 0.601012 ,  0.120603 ,    0.115644 ,  0.115079 ,      0.143793 ,        Not run
Basic_REDUCE3_INT         , 0.140925 ,   0.315861 , 2.148014 ,  0.003490 ,     Not run ,  0.018503 ,      0.006051 ,        Not run
Basic_TRAP_INT            , 1.128018 ,   0.599345 , 1.338177 ,  0.001674 ,     Not run ,  0.001392 ,      0.005669 ,        Not run
Lcals_DIFF_PREDICT        , 3.642822 ,   4.862866 , 6.691457 ,  0.050912 ,     Not run ,  0.051053 ,      0.077657 ,        Not run
Lcals_EOS                 , 3.897830 ,   6.171217 , 9.287145 ,  0.021102 ,     Not run ,  0.021089 ,      0.049236 ,        Not run
Lcals_FIRST_DIFF          , 5.101665 ,   6.706804 , 22.604982 ,  0.045386 ,     Not run ,  0.045410 ,      0.156931 ,        Not run
Lcals_FIRST_MIN           , 0.220600 ,   0.299327 , 2.471172 ,  0.004196 ,     Not run ,  0.003446 ,      0.014069 ,        Not run
Lcals_FIRST_SUM           , 5.063432 ,   6.720790 , 23.857149 ,  0.045454 ,     Not run ,  0.047793 ,      0.169035 ,        Not run
Lcals_GEN_LIN_RECUR       , 5.406106 ,   8.451313 , 15.677249 ,  0.050854 ,     Not run ,  0.046020 ,      0.106011 ,        Not run
Lcals_HYDRO_1D            , 3.515457 ,   5.866427 , 12.246988 ,  0.031771 ,     Not run ,  0.031742 ,      0.093387 ,        Not run
Lcals_HYDRO_2D            , 4.910693 ,   7.544365 , 78.172156 ,  0.049171 ,     Not run ,  0.051748 ,      0.717682 ,        Not run
Lcals_INT_PREDICT         , 3.649799 ,   6.078850 , 9.223732 ,  0.102256 ,     Not run ,  0.102305 ,      0.973356 ,        Not run
Lcals_PLANCKIAN           , 1.011223 ,   1.150174 , 1.560202 ,  0.005699 ,     Not run ,  0.006178 ,      0.120705 ,        Not run
Lcals_TRIDIAG_ELIM        , 2.372679 ,   4.037123 , 9.975072 ,  0.093406 ,     Not run ,  0.095707 ,      2.357093 ,        Not run
Stream_ADD                , 2.581491 ,   3.397636 , 10.129258 ,  0.068165 ,    0.070652 ,  0.070950 ,      2.320224 ,        Not run
Stream_COPY               , 2.901499 ,   5.314807 , 17.401955 ,  0.087078 ,    0.087115 ,  0.088377 ,      4.201299 ,        Not run
Stream_DOT                , 4.917053 ,   6.742912 , 41.097664 ,  4.681656 ,     Not run ,  4.672206 ,      4.650265 ,        Not run
Stream_MUL                , 4.074946 ,   5.551756 , 17.711620 ,  0.040766 ,    0.040774 ,  0.040795 ,      0.122914 ,        Not run
Stream_TRIAD              , 2.431192 ,   3.595617 , 11.126418 ,  0.031555 ,    0.031540 ,  0.031544 ,      0.087513 ,        Not run
