FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0031          ,         , 1.1             ,OVER_TOL , 0.0058          ,         , 0.026           ,         , 0               ,        
Basic_DAXPY               , 0.0003          ,         , 0.032           ,         , 0.064           ,         , 0.059           ,         , 0               ,        
Basic_IF_QUAD             , -0.002          ,         , 0.07            ,         , 0.11            ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.00082         ,         , -0.0064         ,         , 0.0019          ,         , 0.014           ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.12           ,         , -0.11           ,         , -0.00029        ,         , 0.0011          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0029         ,         , 0.52            ,OVER_TOL , 0.0064          ,         , 0.014           ,         , 0               ,        
Basic_MULADDSUB           , -0.00028        ,         , -0.00026        ,         , 0.099           ,         , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0022         ,         , -0.15           ,         , -6.7e-05        ,         , -0.0014         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.058          ,         , 1.9             ,OVER_TOL , 0               ,         , 1.9             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 5.5e-05         ,         , 0.002           ,         , 0               ,         , -0.47           ,         , 0               ,        
Stream_ADD                , -0.011          ,         , -0.01           ,         , 0.00098         ,         , 0.0021          ,         , 0               ,        
Stream_COPY               , -0.00037        ,         , 0.0041          ,         , -0.00094        ,         , -0.00016        ,         , 0               ,        
Stream_DOT                , -0.0011         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.045          ,         , 0               ,        
Stream_MUL                , -3.4e-05        ,         , 0.0027          ,         , 0.0015          ,         , 0.0021          ,         , 0               ,        
Stream_TRIAD              , -0.0093         ,         , -0.00022        ,         , -0.00024        ,         , 0.0011          ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.12           ,         , -0.15           ,         , -0.00094        ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.0031          ,         , 1.9             ,         , 0.11            ,         , 1.9             ,         , -1.8e+308       ,        
Col Avg                   , -0.013          ,         , 0.31            ,         , 0.024           ,         , 0.11            ,         , 0               ,        
Col Std Dev               , 0.00095         ,         , 0.36            ,         , 0.0015          ,         , 0.24            ,         , 0               ,        
