Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.823797 ,   0.810719 , 0.837982 ,  0.006632 ,    0.006583 ,  0.006619 ,       Not run ,        Not run
Apps_ENERGY               , 1.470625 ,   1.470053 , 1.479123 ,  0.036866 ,     Not run ,  0.036875 ,       Not run ,        Not run
Apps_FIR                  , 0.832263 ,   0.834275 , 0.853175 ,  0.003987 ,     Not run ,  0.004280 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035112 ,   0.034954 , 0.035150 ,  0.020910 ,     Not run ,  0.021806 ,       Not run ,        Not run
Apps_LTIMES               , 0.975748 ,   0.976099 , 0.993351 ,  0.016104 ,    0.020749 ,  0.021166 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975808 ,   0.975619 , 0.988310 ,  0.016098 ,    0.020746 ,  0.021172 ,       Not run ,        Not run
Apps_PRESSURE             , 1.724994 ,   1.696625 , 1.695886 ,  0.044886 ,     Not run ,  0.045512 ,       Not run ,        Not run
Apps_VOL3D                , 1.203488 ,   1.199367 , 1.195944 ,  0.006606 ,     Not run ,  0.005365 ,       Not run ,        Not run
Basic_DAXPY               , 0.305427 ,   0.304387 , 0.304376 ,  0.015798 ,    0.015818 ,  0.015840 ,      0.036419 ,        Not run
Basic_IF_QUAD             , 1.352559 ,   1.339578 , 1.304219 ,  0.011830 ,    0.013750 ,  0.013765 ,      0.018259 ,        Not run
Basic_INIT3               , 1.075823 ,   1.059292 , 1.052086 ,  0.026298 ,    0.026294 ,  0.026274 ,      0.046884 ,        Not run
Basic_INIT_VIEW1D         , 1.461859 ,   1.635763 , 1.461653 ,  0.027176 ,    0.027142 ,  0.027326 ,      0.166321 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.398148 ,   1.394432 , 2.221184 ,  0.027136 ,    0.027221 ,  0.027313 ,      0.166493 ,        Not run
Basic_MULADDSUB           , 0.741671 ,   0.737223 , 0.737862 ,  0.018392 ,    0.021984 ,  0.021939 ,      0.032952 ,        Not run
Basic_NESTED_INIT         , 0.669167 ,   0.888414 , 0.688932 ,  0.017763 ,    0.017957 ,  0.017897 ,      0.069635 ,        Not run
Basic_PI_ATOMIC           , 0.058608 ,   0.058812 , 0.123066 ,  0.114890 ,    0.114862 ,  0.114921 ,      0.137463 ,        Not run
Basic_REDUCE3_INT         , 0.015313 ,   0.014617 , 0.044856 ,  0.003120 ,     Not run ,  0.018319 ,      0.004438 ,        Not run
Basic_TRAP_INT            , 0.285432 ,   0.285336 , 0.285322 ,  0.001520 ,     Not run ,  0.001228 ,      0.004278 ,        Not run
Lcals_DIFF_PREDICT        , 1.417523 ,   1.412959 , 1.328459 ,  0.052419 ,     Not run ,  0.051613 ,      0.078656 ,        Not run
Lcals_EOS                 , 0.798843 ,   0.785830 , 0.786708 ,  0.021288 ,     Not run ,  0.021332 ,      0.041532 ,        Not run
Lcals_FIRST_DIFF          , 1.227800 ,   1.221829 , 1.221500 ,  0.045132 ,     Not run ,  0.045133 ,      0.134001 ,        Not run
Lcals_FIRST_MIN           , 0.108933 ,   0.108801 , 0.108799 ,  0.003629 ,     Not run ,  0.002931 ,      0.011076 ,        Not run
Lcals_FIRST_SUM           , 1.233079 ,   1.221089 , 1.223817 ,  0.045125 ,     Not run ,  0.047706 ,      0.134993 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.576035 ,   1.577373 , 1.576980 ,  0.050439 ,     Not run ,  0.045390 ,      0.087201 ,        Not run
Lcals_HYDRO_1D            , 0.978367 ,   0.978254 , 0.970924 ,  0.031668 ,     Not run ,  0.031680 ,      0.072617 ,        Not run
Lcals_HYDRO_2D            , 1.042117 ,   1.042851 , 1.034302 ,  0.021629 ,     Not run ,  0.023730 ,      0.034984 ,        Not run
Lcals_INT_PREDICT         , 2.163861 ,   2.163854 , 2.154150 ,  0.044290 ,     Not run ,  0.044305 ,      0.060482 ,        Not run
Lcals_PLANCKIAN           , 0.791658 ,   0.789261 , 0.793106 ,  0.002588 ,     Not run ,  0.002584 ,      0.004668 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.438550 ,   1.420719 , 1.419734 ,  0.042388 ,     Not run ,  0.042624 ,      0.083078 ,        Not run
Stream_ADD                , 0.981876 ,   0.974720 , 0.973719 ,  0.031497 ,    0.031536 ,  0.031554 ,      0.071945 ,        Not run
Stream_COPY               , 1.089356 ,   1.088923 , 1.091952 ,  0.040578 ,    0.040595 ,  0.040625 ,      0.121621 ,        Not run
Stream_DOT                , 2.187679 ,   2.209693 , 4.930609 ,  0.076778 ,     Not run ,  0.068986 ,      0.241550 ,        Not run
Stream_MUL                , 1.121698 ,   1.115723 , 1.119927 ,  0.040356 ,    0.040460 ,  0.040501 ,      0.138231 ,        Not run
Stream_TRIAD              , 1.143656 ,   1.137371 , 1.157536 ,  0.031530 ,    0.031537 ,  0.031533 ,      0.081919 ,        Not run
