Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.824763 ,   0.810695 , 0.837542 ,  0.006689 ,    0.006606 ,  0.006646 ,       Not run ,        Not run
Apps_ENERGY               , 1.448483 ,   1.469229 , 1.480446 ,  0.036841 ,     Not run ,  0.036833 ,       Not run ,        Not run
Apps_FIR                  , 0.832109 ,   0.832571 , 0.852405 ,  0.003994 ,     Not run ,  0.004297 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.036139 ,   0.035912 , 0.035981 ,  0.020867 ,     Not run ,  0.021558 ,       Not run ,        Not run
Apps_LTIMES               , 0.973676 ,   0.974883 , 0.990344 ,  0.016124 ,    0.020759 ,  0.021177 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975462 ,   0.975367 , 0.987607 ,  0.016095 ,    0.020749 ,  0.021172 ,       Not run ,        Not run
Apps_PRESSURE             , 1.700506 ,   1.680022 , 1.667429 ,  0.044851 ,     Not run ,  0.045466 ,       Not run ,        Not run
Apps_VOL3D                , 1.200166 ,   1.200568 , 1.195382 ,  0.006632 ,     Not run ,  0.005361 ,       Not run ,        Not run
Basic_DAXPY               , 0.305915 ,   0.304748 , 0.305707 ,  0.015829 ,    0.015822 ,  0.015837 ,      0.041089 ,        Not run
Basic_IF_QUAD             , 1.355119 ,   1.353554 , 1.304245 ,  0.011883 ,    0.013814 ,  0.013836 ,      0.020166 ,        Not run
Basic_INIT3               , 1.062373 ,   1.046467 , 1.037859 ,  0.026338 ,    0.026324 ,  0.026306 ,      0.051467 ,        Not run
Basic_INIT_VIEW1D         , 1.456858 ,   1.631868 , 1.458759 ,  0.027175 ,    0.027133 ,  0.027297 ,      0.190212 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.416222 ,   1.393929 , 2.224685 ,  0.027089 ,    0.027186 ,  0.027288 ,      0.190239 ,        Not run
Basic_MULADDSUB           , 0.729192 ,   0.726211 , 0.728075 ,  0.018409 ,    0.021941 ,  0.021964 ,      0.036266 ,        Not run
Basic_NESTED_INIT         , 0.668973 ,   0.888541 , 0.690553 ,  0.017813 ,    0.017864 ,  0.017925 ,      0.079125 ,        Not run
Basic_PI_ATOMIC           , 0.058598 ,   0.058835 , 0.122969 ,  0.115110 ,    0.115068 ,  0.115096 ,      0.140878 ,        Not run
Basic_REDUCE3_INT         , 0.015564 ,   0.014552 , 0.045035 ,  0.003386 ,     Not run ,  0.017996 ,      0.005377 ,        Not run
Basic_TRAP_INT            , 0.284946 ,   0.285437 , 0.285278 ,  0.001646 ,     Not run ,  0.001306 ,      0.005218 ,        Not run
Lcals_DIFF_PREDICT        , 1.431137 ,   1.425456 , 1.351235 ,  0.050968 ,     Not run ,  0.051124 ,      0.080634 ,        Not run
Lcals_EOS                 , 0.927596 ,   0.901745 , 0.903630 ,  0.021280 ,     Not run ,  0.021313 ,      0.042856 ,        Not run
Lcals_FIRST_DIFF          , 1.273835 ,   1.272310 , 1.271846 ,  0.045078 ,     Not run ,  0.045083 ,      0.133630 ,        Not run
Lcals_FIRST_MIN           , 0.109069 ,   0.109010 , 0.108963 ,  0.003563 ,     Not run ,  0.002939 ,      0.011057 ,        Not run
Lcals_FIRST_SUM           , 1.280213 ,   1.269493 , 1.260055 ,  0.045090 ,     Not run ,  0.047685 ,      0.134710 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.478484 ,   1.475355 , 1.474514 ,  0.050623 ,     Not run ,  0.045834 ,      0.087765 ,        Not run
Lcals_HYDRO_1D            , 0.953692 ,   0.953759 , 0.951002 ,  0.031694 ,     Not run ,  0.031676 ,      0.072291 ,        Not run
Lcals_HYDRO_2D            , 1.008679 ,   1.010080 , 1.009755 ,  0.021704 ,     Not run ,  0.023745 ,      0.034958 ,        Not run
Lcals_INT_PREDICT         , 2.038780 ,   2.036489 , 2.028273 ,  0.044307 ,     Not run ,  0.044329 ,      0.060592 ,        Not run
Lcals_PLANCKIAN           , 0.785694 ,   0.782604 , 0.785529 ,  0.002617 ,     Not run ,  0.002604 ,      0.004732 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.330242 ,   1.325964 , 1.326457 ,  0.042402 ,     Not run ,  0.042601 ,      0.083351 ,        Not run
Stream_ADD                , 0.960509 ,   0.955826 , 0.953176 ,  0.031492 ,    0.031521 ,  0.031538 ,      0.072154 ,        Not run
Stream_COPY               , 1.107664 ,   1.108726 , 1.103087 ,  0.040265 ,    0.040254 ,  0.040311 ,      0.121177 ,        Not run
Stream_DOT                , 2.189561 ,   2.188629 , 4.918928 ,  0.072525 ,     Not run ,  0.068248 ,      0.207111 ,        Not run
Stream_MUL                , 1.103721 ,   1.102894 , 1.104625 ,  0.040310 ,    0.040392 ,  0.040396 ,      0.120937 ,        Not run
Stream_TRIAD              , 0.956540 ,   0.954169 , 0.961467 ,  0.031660 ,    0.031655 ,  0.031658 ,      0.072447 ,        Not run
