Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           , 0.035095 ,   0.035400 , 0.074126 ,  0.216895 ,  0.215536 ,      0.746146 ,        Not run
Basic_DAXPY               , 0.261742 ,   0.261413 , 0.269136 ,  0.014757 ,  0.014942 ,      0.023238 ,        Not run
Basic_IF_QUAD             , 1.228402 ,   1.238220 , 1.266614 ,  0.009857 ,  0.010816 ,      0.010317 ,        Not run
Basic_INIT3               , 0.754859 ,   0.753982 , 0.755419 ,  0.020654 ,  0.020631 ,      0.025792 ,        Not run
Basic_INIT_VIEW1D         , 1.438778 ,   1.528206 , 1.443238 ,  0.026887 ,  0.026978 ,      0.075066 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.397741 ,   1.392746 , 5.455832 ,  0.027156 ,  0.025615 ,      0.070956 ,        Not run
Basic_MULADDSUB           , 0.528759 ,   0.527627 , 0.528775 ,  0.013092 ,  0.014529 ,      0.016624 ,        Not run
Basic_NESTED_INIT         , 0.976959 ,   0.987177 , 0.974088 ,  0.011381 ,  0.011402 ,      0.039304 ,        Not run
Basic_REDUCE3_INT         , 0.030774 ,   0.028927 , 0.028993 ,  0.006485 ,  0.019590 ,      0.002397 ,        Not run
Basic_TRAP_INT            , 1.141979 ,   1.142478 , 1.142358 ,  0.042949 ,  0.022133 ,      0.029573 ,        Not run
