FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.048          ,         , 0.095           ,         , -0.27           ,         , -0.079          ,         , 0               ,        
Basic_DAXPY               , -0.022          ,         , 0.022           ,         , -0.078          ,         , 0.0016          ,         , 0               ,        
Basic_IF_QUAD             , -0.86           ,         , -0.23           ,         , -0.14           ,         , -0.13           ,         , 0               ,        
Basic_INIT3               , -0.77           ,         , -0.76           ,         , -0.14           ,         , 0.23            ,OVER_TOL , 0               ,        
Basic_INIT_VIEW1D         , -0.73           ,         , -0.73           ,         , -0.14           ,         , -0.19           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.85           ,         , -0.86           ,         , -0.16           ,         , -0.32           ,         , 0               ,        
Basic_MULADDSUB           , 0.28            ,OVER_TOL , 0.36            ,OVER_TOL , -0.16           ,         , 0.024           ,         , 0               ,        
Basic_NESTED_INIT         , -0.72           ,         , 0.28            ,OVER_TOL , 0.31            ,OVER_TOL , 0.15            ,OVER_TOL , 0               ,        
Basic_REDUCE3_INT         , -0.78           ,         , -0.076          ,         , 0               ,         , 1.8             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.07            ,         , 0.047           ,         , 0               ,         , -0.013          ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.86           ,         , -0.86           ,         , -0.27           ,         , -0.32           ,         , 1.8e+308        ,        
Col Max                   , 0.28            ,         , 0.36            ,         , 0.31            ,         , 1.8             ,         , -1.8e+308       ,        
Col Avg                   , -0.44           ,         , -0.19           ,         , -0.096          ,         , 0.15            ,         , 0               ,        
Col Std Dev               , 0.18            ,         , 0.18            ,         , 0.026           ,         , 0.32            ,         , 0               ,        
