FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.089          ,         , 0.2             ,OVER_TOL , -0.21           ,         , -0.036          ,         , 0               ,        
Basic_DAXPY               , 0.07            ,         , 0               ,         , -0.056          ,         , -0.038          ,         , 0               ,        
Basic_IF_QUAD             , -0.2            ,         , -0.023          ,         , -0.13           ,         , -0.11           ,         , 0               ,        
Basic_INIT3               , -0.62           ,         , -0.6            ,         , -0.14           ,         , -0.079          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.065           ,         , -0.11           ,         , -0.19           ,         , -0.04           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.52           ,         , -0.51           ,         , -0.13           ,         , 0.06            ,         , 0               ,        
Basic_MULADDSUB           , -0.091          ,         , 0.023           ,         , -0.15           ,         , 0.026           ,         , 0               ,        
Basic_NESTED_INIT         , -0.022          ,         , 1.5             ,OVER_TOL , -0.073          ,         , -0.056          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.58           ,         , -0.66           ,         , 0               ,         , 0.031           ,         , 0               ,        
Basic_TRAP_INT            , -0.3            ,         , -0.33           ,         , 0               ,         , 0.011           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.62           ,         , -0.66           ,         , -0.21           ,         , -0.11           ,         , 1.8e+308        ,        
Col Max                   , 0.07            ,         , 1.5             ,         , -0.056          ,         , 0.06            ,         , -1.8e+308       ,        
Col Avg                   , -0.23           ,         , -0.053          ,         , -0.13           ,         , -0.023          ,         , 0               ,        
Col Std Dev               , 0.062           ,         , 0.34            ,         , 0.0023          ,         , 0.0026          ,         , 0               ,        
