FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Algorithm_SORT            , 0               ,         , 0.6             ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Algorithm_SORTPAIRS       , 0               ,         , 12              ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Apps_DEL_DOT_VEC_2D       , 0.3             ,OVER_TOL , 0.28            ,OVER_TOL , -0.018          ,         , -0.014          ,        
Apps_ENERGY               , 0.52            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , 3.8e-05         ,        
Apps_FIR                  , 0.074           ,         , 0.25            ,OVER_TOL , 0               ,         , 0.055           ,        
Apps_HALOEXCHANGE         , 0.47            ,OVER_TOL , 2.5             ,OVER_TOL , 0               ,         , 0.039           ,        
Apps_LTIMES               , 0.73            ,OVER_TOL , 28              ,OVER_TOL , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.87            ,OVER_TOL , 15              ,OVER_TOL , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , 0.59            ,OVER_TOL , 2.4             ,OVER_TOL , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.21            ,OVER_TOL , 0.41            ,OVER_TOL , 0               ,         , -0.18           ,        
Basic_DAXPY               , 0.52            ,OVER_TOL , 3.7             ,OVER_TOL , 0.0016          ,         , 0.0029          ,        
Basic_IF_QUAD             , 0.26            ,OVER_TOL , 0.8             ,OVER_TOL , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , 0.49            ,OVER_TOL , 2.1             ,OVER_TOL , -0.003          ,         , -0.0016         ,        
Basic_INIT_VIEW1D         , 0.16            ,OVER_TOL , 5.5             ,OVER_TOL , -0.006          ,         , -0.0049         ,        
Basic_INIT_VIEW1D_OFFSET  , 0.22            ,OVER_TOL , 6.4             ,OVER_TOL , 0.046           ,         , 0.036           ,        
Basic_MULADDSUB           , 0.54            ,OVER_TOL , 2.3             ,OVER_TOL , 0.13            ,OVER_TOL , 0.12            ,OVER_TOL
Basic_NESTED_INIT         , 0.26            ,OVER_TOL , 16              ,OVER_TOL , -0.0016         ,         , -0.0051         ,        
Basic_PI_ATOMIC           , 0.63            ,OVER_TOL , 0.8             ,OVER_TOL , -0.039          ,         , -0.093          ,        
Basic_REDUCE3_INT         , 1.2             ,OVER_TOL , 14              ,OVER_TOL , 0               ,         , 4.2             ,OVER_TOL
Basic_TRAP_INT            , -0.47           ,         , 0.2             ,OVER_TOL , 0               ,         , -0.18           ,        
Lcals_DIFF_PREDICT        , 0.32            ,OVER_TOL , 0.84            ,OVER_TOL , 0               ,         , 0.0022          ,        
Lcals_EOS                 , 0.59            ,OVER_TOL , 1.4             ,OVER_TOL , 0               ,         , -0.0018         ,        
Lcals_FIRST_DIFF          , 0.32            ,OVER_TOL , 3.3             ,OVER_TOL , 0               ,         , -1.6e-05        ,        
Lcals_FIRST_MIN           , 0.12            ,OVER_TOL , 10              ,OVER_TOL , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , 0.38            ,OVER_TOL , 3.7             ,OVER_TOL , 0               ,         , 0.051           ,        
Lcals_GEN_LIN_RECUR       , 0.55            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , -0.095          ,        
Lcals_HYDRO_1D            , 0.67            ,OVER_TOL , 2.5             ,OVER_TOL , 0               ,         , 0.0009          ,        
Lcals_HYDRO_2D            , 0.36            ,OVER_TOL , 14              ,OVER_TOL , 0               ,         , 0.094           ,        
Lcals_INT_PREDICT         , 0.4             ,OVER_TOL , 1.1             ,OVER_TOL , 0               ,         , 0.0028          ,        
Lcals_PLANCKIAN           , 0.069           ,         , 0.43            ,OVER_TOL , 0               ,         , 0.17            ,OVER_TOL
Lcals_TRIDIAG_ELIM        , 0.73            ,OVER_TOL , 3.1             ,OVER_TOL , 0               ,         , 0.048           ,        
Stream_ADD                , 0.34            ,OVER_TOL , 2.6             ,OVER_TOL , 0.042           ,         , 0.033           ,        
Stream_COPY               , 0.83            ,OVER_TOL , 5.4             ,OVER_TOL , 0.019           ,         , -0.013          ,        
Stream_DOT                , 0.37            ,OVER_TOL , 7.7             ,OVER_TOL , 0               ,         , -0.0027         ,        
Stream_MUL                , 0.33            ,OVER_TOL , 3.3             ,OVER_TOL , -0.00014        ,         , -0.00017        ,        
Stream_TRIAD              , 0.51            ,OVER_TOL , 3.6             ,OVER_TOL , -0.001          ,         , -9.7e-05        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.47           ,         , 0.2             ,         , -0.039          ,         , -0.18           ,        
Col Max                   , 1.2             ,         , 28              ,         , 0.29            ,         , inf             ,        
Col Avg                   , 0.43            ,         , 5               ,         , 0.06            ,         , inf             ,        
Col Std Dev               , 0.084           ,         , 37              ,         , 0.011           ,         , -nan            ,        
