Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.880929 ,   0.858908 , 0.901563 ,  0.006712 ,    0.006618 ,  0.006664 ,       Not run ,        Not run
Apps_ENERGY               , 1.638793 ,   1.620692 , 1.586690 ,  0.036889 ,     Not run ,  0.036873 ,       Not run ,        Not run
Apps_FIR                  , 0.877053 ,   0.898295 , 0.902269 ,  0.004008 ,     Not run ,  0.004315 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035973 ,   0.035544 , 0.035662 ,  0.021066 ,     Not run ,  0.021911 ,       Not run ,        Not run
Apps_LTIMES               , 1.029858 ,   1.030191 , 1.044805 ,  0.016120 ,    0.020757 ,  0.021176 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 1.030155 ,   1.030012 , 1.048285 ,  0.016140 ,    0.020766 ,  0.021198 ,       Not run ,        Not run
Apps_PRESSURE             , 1.843722 ,   1.832902 , 1.788420 ,  0.044910 ,     Not run ,  0.045495 ,       Not run ,        Not run
Apps_VOL3D                , 1.262616 ,   1.273811 , 1.243271 ,  0.006640 ,     Not run ,  0.005393 ,       Not run ,        Not run
Basic_DAXPY               , 0.310457 ,   0.316681 , 0.320138 ,  0.015841 ,    0.015844 ,  0.015881 ,      0.039860 ,        Not run
Basic_IF_QUAD             , 1.418789 ,   1.471624 , 1.402925 ,  0.011879 ,    0.013832 ,  0.013812 ,      0.020364 ,        Not run
Basic_INIT3               , 1.193928 ,   1.260266 , 1.260677 ,  0.026348 ,    0.026351 ,  0.026347 ,      0.046894 ,        Not run
Basic_INIT_VIEW1D         , 1.535501 ,   1.690258 , 1.533966 ,  0.027328 ,    0.027283 ,  0.027450 ,      0.135146 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.464751 ,   1.471291 , 2.321930 ,  0.027226 ,    0.027304 ,  0.027409 ,      0.140484 ,        Not run
Basic_MULADDSUB           , 0.814326 ,   0.820865 , 0.821062 ,  0.018432 ,    0.022030 ,  0.021918 ,      0.033015 ,        Not run
Basic_NESTED_INIT         , 0.705031 ,   0.939634 , 0.728635 ,  0.017883 ,    0.017929 ,  0.017980 ,      0.071513 ,        Not run
Basic_PI_ATOMIC           , 0.061984 ,   0.062093 , 0.129557 ,  0.114974 ,    0.114932 ,  0.114991 ,      0.136832 ,        Not run
Basic_REDUCE3_INT         , 0.016352 ,   0.015338 , 0.047457 ,  0.003466 ,     Not run ,  0.019371 ,      0.004742 ,        Not run
Basic_TRAP_INT            , 0.302704 ,   0.301356 , 0.301550 ,  0.001642 ,     Not run ,  0.001284 ,      0.004574 ,        Not run
Lcals_DIFF_PREDICT        , 1.342515 ,   1.344013 , 1.255114 ,  0.050951 ,     Not run ,  0.051133 ,      0.079812 ,        Not run
Lcals_EOS                 , 0.832864 ,   0.801015 , 0.835378 ,  0.021341 ,     Not run ,  0.021346 ,      0.042251 ,        Not run
Lcals_FIRST_DIFF          , 1.260741 ,   1.261186 , 1.267439 ,  0.045213 ,     Not run ,  0.045237 ,      0.127919 ,        Not run
Lcals_FIRST_MIN           , 0.115526 ,   0.115410 , 0.115339 ,  0.003789 ,     Not run ,  0.003007 ,      0.011514 ,        Not run
Lcals_FIRST_SUM           , 1.289073 ,   1.260333 , 1.254457 ,  0.045216 ,     Not run ,  0.047768 ,      0.126845 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.701270 ,   1.697362 , 1.708439 ,  0.050671 ,     Not run ,  0.045908 ,      0.086617 ,        Not run
Lcals_HYDRO_1D            , 1.048385 ,   1.051062 , 1.043546 ,  0.031776 ,     Not run ,  0.031740 ,      0.071798 ,        Not run
Lcals_HYDRO_2D            , 1.098194 ,   1.118503 , 1.105202 ,  0.021733 ,     Not run ,  0.023739 ,      0.035091 ,        Not run
Lcals_INT_PREDICT         , 2.352650 ,   2.487806 , 2.453505 ,  0.044337 ,     Not run ,  0.044338 ,      0.060744 ,        Not run
Lcals_PLANCKIAN           , 0.832251 ,   0.834080 , 0.827167 ,  0.002615 ,     Not run ,  0.002598 ,      0.004881 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.552980 ,   1.559567 , 1.551611 ,  0.042437 ,     Not run ,  0.042689 ,      0.084428 ,        Not run
Stream_ADD                , 1.103546 ,   1.055416 , 1.044335 ,  0.031549 ,    0.031560 ,  0.031600 ,      0.073628 ,        Not run
Stream_COPY               , 1.124474 ,   1.120467 , 1.117898 ,  0.040334 ,    0.040298 ,  0.040357 ,      0.114745 ,        Not run
Stream_DOT                , 2.288817 ,   2.333058 , 5.158429 ,  0.068136 ,     Not run ,  0.067897 ,      0.213807 ,        Not run
Stream_MUL                , 1.124015 ,   1.144078 , 1.134757 ,  0.040768 ,    0.040848 ,  0.040853 ,      0.131000 ,        Not run
Stream_TRIAD              , 1.088175 ,   1.062216 , 1.072612 ,  0.031592 ,    0.031583 ,  0.031601 ,      0.082229 ,        Not run
