FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.017          ,         , 0.033           ,         , -0.0068         ,         , -0.0027         ,        
Apps_ENERGY               , -0.082          ,         , -0.09           ,         , 0               ,         , 0.00078         ,        
Apps_FIR                  , 0.002           ,         , 0.014           ,         , 0               ,         , 0.075           ,        
Apps_HALOEXCHANGE         , -0.0059         ,         , -0.0041         ,         , 0               ,         , -0.03           ,        
Apps_LTIMES               , 0.00063         ,         , 0.015           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.0002         ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.026          ,         , -0.028          ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , -6.6e-05        ,         , -0.0037         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0033         ,         , 0.0011          ,         , 0.00047         ,         , 0.0016          ,        
Basic_IF_QUAD             , -0.0068         ,         , 0.023           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.011          ,         , -0.017          ,         , -0.0014         ,         , -0.0012         ,        
Basic_INIT_VIEW1D         , -0.11           ,         , 0.001           ,         , -0.0017         ,         , 0.0041          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0081         ,         , 0.47            ,OVER_TOL , 0.0038          ,         , 0.0073          ,        
Basic_MULADDSUB           , -0.00058        ,         , -0.00067        ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.25           ,         , -0.22           ,         , 0.0029          ,         , 0.0061          ,        
Basic_PI_ATOMIC           , 0.0012          ,         , 1.1             ,OVER_TOL , -0.00027        ,         , 1.6e-05         ,        
Basic_REDUCE3_INT         , 0.098           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.3             ,OVER_TOL
Basic_TRAP_INT            , 0.00065         ,         , 4.2e-05         ,         , 0               ,         , -0.22           ,        
Lcals_DIFF_PREDICT        , -0.0039         ,         , -0.056          ,         , 0               ,         , 0.0034          ,        
Lcals_EOS                 , -0.021          ,         , -0.02           ,         , 0               ,         , -0.00014        ,        
Lcals_FIRST_DIFF          , -0.0003         ,         , -0.00091        ,         , 0               ,         , -0.00072        ,        
Lcals_FIRST_MIN           , 0.00037         ,         , 1.1e-05         ,         , 0               ,         , -0.24           ,        
Lcals_FIRST_SUM           , -0.0053         ,         , -0.0092         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0034         ,         , -0.0033         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0018         ,         , 0.19            ,OVER_TOL , 0               ,         , -0.00055        ,        
Lcals_HYDRO_2D            , 0.0014          ,         , -0.00038        ,         , 0               ,         , 0.094           ,        
Lcals_INT_PREDICT         , 0.0004          ,         , -0.0026         ,         , 0               ,         , 0.001           ,        
Lcals_PLANCKIAN           , -0.0026         ,         , 0.0018          ,         , 0               ,         , -0.0068         ,        
Lcals_TRIDIAG_ELIM        , -0.0097         ,         , -0.01           ,         , 0               ,         , 0.0048          ,        
Stream_ADD                , -0.014          ,         , -0.015          ,         , 0.00071         ,         , 0.00091         ,        
Stream_COPY               , -0.0037         ,         , -0.0039         ,         , 0.00013         ,         , 0.0011          ,        
Stream_DOT                , -0.00064        ,         , 1.2             ,OVER_TOL , 0               ,         , -0.099          ,        
Stream_MUL                , -0.0016         ,         , 0.00052         ,         , 0.003           ,         , 0.0027          ,        
Stream_TRIAD              , -0.0053         ,         , 0.0034          ,         , 0.00089         ,         , 0.00083         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.25           ,         , -0.22           ,         , -0.0068         ,         , -0.24           ,        
Col Max                   , 0.098           ,         , 1.9             ,         , 0.29            ,         , 4.3             ,        
Col Avg                   , -0.014          ,         , 0.13            ,         , 0.062           ,         , 0.14            ,        
Col Std Dev               , 0.0025          ,         , 0.18            ,         , 0.011           ,         , 0.53            ,        
