FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.018          ,         , 0.015           ,         , -0.0073         ,         , -0.0045         ,        
Apps_ENERGY               , 0.0099          ,         , 0.0066          ,         , 0               ,         , 0.00031         ,        
Apps_FIR                  , -0.0035         ,         , 0.021           ,         , 0               ,         , 0.077           ,        
Apps_HALOEXCHANGE         , -0.0011         ,         , 0.0044          ,         , 0               ,         , 0.042           ,        
Apps_LTIMES               , -0.0016         ,         , 0.019           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.0087          ,         , 0.018           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.021          ,         , -0.016          ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.00093         ,         , -0.003          ,         , 0               ,         , -0.18           ,        
Basic_DAXPY               , -0.0039         ,         , -0.0028         ,         , 0.0018          ,         , 0.0032          ,        
Basic_IF_QUAD             , 0.0045          ,         , -0.037          ,         , 0.17            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.016          ,         , -0.019          ,         , -0.00041        ,         , 0.0006          ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -0.00034        ,         , -0.00029        ,         , 0.0052          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0018         ,         , 0.59            ,OVER_TOL , 0.0039          ,         , 0.0071          ,        
Basic_MULADDSUB           , -0.0021         ,         , -0.0031         ,         , 0.2             ,OVER_TOL , 0.2             ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.031           ,         , 0.005           ,         , 0.0079          ,        
Basic_PI_ATOMIC           , 0.0036          ,         , 1.1             ,OVER_TOL , -0.00029        ,         , 0.00015         ,        
Basic_REDUCE3_INT         , -0.067          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , 0.0037          ,         , 0.0022          ,         , 0               ,         , -0.17           ,        
Lcals_DIFF_PREDICT        , 0.0012          ,         , -0.059          ,         , 0               ,         , 0.0046          ,        
Lcals_EOS                 , -0.016          ,         , -0.013          ,         , 0               ,         , 0.00054         ,        
Lcals_FIRST_DIFF          , 0.0028          ,         , -0.00063        ,         , 0               ,         , -0.0002         ,        
Lcals_FIRST_MIN           , -0.0059         ,         , -0.0092         ,         , 0               ,         , -0.19           ,        
Lcals_FIRST_SUM           , -0.0052         ,         , -0.0054         ,         , 0               ,         , 0.056           ,        
Lcals_GEN_LIN_RECUR       , -0.0017         ,         , -0.0028         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0029         ,         , -0.0026         ,         , 0               ,         , -0.0003         ,        
Lcals_HYDRO_2D            , 0.0011          ,         , -0.00054        ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , -0.0019         ,         , -0.0043         ,         , 0               ,         , 0.0011          ,        
Lcals_PLANCKIAN           , 0.015           ,         , 0.0041          ,         , 0               ,         , -0.0017         ,        
Lcals_TRIDIAG_ELIM        , -0.0046         ,         , -0.011          ,         , 0               ,         , 0.0064          ,        
Stream_ADD                , 0.0021          ,         , -0.0088         ,         , 0.0011          ,         , 0.0014          ,        
Stream_COPY               , -0.0036         ,         , -0.0043         ,         , 0.0006          ,         , 0.0011          ,        
Stream_DOT                , -0.0027         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.036          ,        
Stream_MUL                , -0.0044         ,         , -0.00012        ,         , 0.0027          ,         , 0.0036          ,        
Stream_TRIAD              , -0.00025        ,         , 0.0036          ,         , 0.00015         ,         , 0.00065         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.067          ,         , -0.059          ,         , -0.0073         ,         , -0.19           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , 0.0094          ,         , 0.14            ,         , 0.063           ,         , 0.15            ,        
Col Std Dev               , 0.0037          ,         , 0.18            ,         , 0.012           ,         , 0.6             ,        
