Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.825311 ,   0.810981 , 0.837924 ,  0.006652 ,    0.006587 ,  0.006619 ,       Not run ,        Not run
Apps_ENERGY               , 1.441738 ,   1.474242 , 1.464609 ,  0.036851 ,     Not run ,  0.036870 ,       Not run ,        Not run
Apps_FIR                  , 0.848502 ,   0.844003 , 0.854822 ,  0.003988 ,     Not run ,  0.004288 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034300 ,   0.034097 , 0.034109 ,  0.021085 ,     Not run ,  0.021993 ,       Not run ,        Not run
Apps_LTIMES               , 0.977758 ,   0.973808 , 0.992662 ,  0.016114 ,    0.020752 ,  0.021160 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.977281 ,   0.976460 , 0.989620 ,  0.016098 ,    0.020757 ,  0.021175 ,       Not run ,        Not run
Apps_PRESSURE             , 1.690049 ,   1.655601 , 1.653218 ,  0.044928 ,     Not run ,  0.045535 ,       Not run ,        Not run
Apps_VOL3D                , 1.213549 ,   1.204142 , 1.196991 ,  0.006604 ,     Not run ,  0.005368 ,       Not run ,        Not run
Basic_DAXPY               , 0.309890 ,   0.308703 , 0.308422 ,  0.015804 ,    0.015835 ,  0.015852 ,      0.025246 ,        Not run
Basic_IF_QUAD             , 1.283774 ,   1.292087 , 1.306979 ,  0.011846 ,    0.013753 ,  0.013762 ,      0.014184 ,        Not run
Basic_INIT3               , 1.050710 ,   1.038669 , 1.037743 ,  0.026288 ,    0.026275 ,  0.026273 ,      0.035457 ,        Not run
Basic_INIT_VIEW1D         , 1.633441 ,   1.463553 , 1.633149 ,  0.027210 ,    0.027190 ,  0.027350 ,      0.109698 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.394940 ,   1.397126 , 2.218311 ,  0.027180 ,    0.027302 ,  0.027363 ,      0.109701 ,        Not run
Basic_MULADDSUB           , 0.723742 ,   0.721126 , 0.720362 ,  0.018409 ,    0.021909 ,  0.021961 ,      0.025116 ,        Not run
Basic_NESTED_INIT         , 0.888030 ,   0.676422 , 0.692391 ,  0.017825 ,    0.017894 ,  0.017913 ,      0.047000 ,        Not run
Basic_PI_ATOMIC           , 0.058660 ,   0.058939 , 0.123242 ,  0.114926 ,    0.114919 ,  0.114949 ,      0.121869 ,        Not run
Basic_REDUCE3_INT         , 0.015474 ,   0.016994 , 0.044827 ,  0.003264 ,     Not run ,  0.018065 ,      0.001894 ,        Not run
Basic_TRAP_INT            , 0.285180 ,   0.284946 , 0.285355 ,  0.001561 ,     Not run ,  0.001251 ,      0.001772 ,        Not run
Lcals_DIFF_PREDICT        , 1.368629 ,   1.341555 , 1.271498 ,  0.052435 ,     Not run ,  0.051306 ,      0.074607 ,        Not run
Lcals_EOS                 , 0.789049 ,   0.775952 , 0.779151 ,  0.021282 ,     Not run ,  0.021310 ,      0.030365 ,        Not run
Lcals_FIRST_DIFF          , 1.234527 ,   1.239537 , 1.235150 ,  0.045195 ,     Not run ,  0.045196 ,      0.089493 ,        Not run
Lcals_FIRST_MIN           , 0.109020 ,   0.108882 , 0.108985 ,  0.003681 ,     Not run ,  0.002999 ,      0.005970 ,        Not run
Lcals_FIRST_SUM           , 1.237696 ,   1.232837 , 1.234015 ,  0.045150 ,     Not run ,  0.047713 ,      0.089262 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.545120 ,   1.544588 , 1.546004 ,  0.050435 ,     Not run ,  0.045377 ,      0.064330 ,        Not run
Lcals_HYDRO_1D            , 0.996414 ,   0.998642 , 1.190830 ,  0.031684 ,     Not run ,  0.031706 ,      0.049763 ,        Not run
Lcals_HYDRO_2D            , 1.027611 ,   1.026932 , 1.024887 ,  0.021624 ,     Not run ,  0.023740 ,      0.027912 ,        Not run
Lcals_INT_PREDICT         , 2.110049 ,   2.110690 , 2.104468 ,  0.044303 ,     Not run ,  0.044300 ,      0.051545 ,        Not run
Lcals_PLANCKIAN           , 0.785748 ,   0.783543 , 0.786390 ,  0.002589 ,     Not run ,  0.002585 ,      0.003539 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.412935 ,   1.418340 , 1.418021 ,  0.042414 ,     Not run ,  0.042626 ,      0.060534 ,        Not run
Stream_ADD                , 0.987194 ,   0.980890 , 0.975102 ,  0.031493 ,    0.031557 ,  0.031566 ,      0.049652 ,        Not run
Stream_COPY               , 1.102671 ,   1.101069 , 1.101391 ,  0.040607 ,    0.040608 ,  0.040654 ,      0.082691 ,        Not run
Stream_DOT                , 2.188098 ,   2.186016 , 4.924554 ,  0.070051 ,     Not run ,  0.067768 ,      0.105498 ,        Not run
Stream_MUL                , 1.110205 ,   1.106869 , 1.107212 ,  0.040341 ,    0.040431 ,  0.040444 ,      0.080653 ,        Not run
Stream_TRIAD              , 0.977233 ,   0.975555 , 0.982903 ,  0.031541 ,    0.031530 ,  0.031547 ,      0.049692 ,        Not run
