FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.73           ,         , -0.74           ,         , 0.14            ,OVER_TOL , 0.17            ,OVER_TOL , 0               ,        
Basic_DAXPY               , -0.39           ,         , -0.14           ,         , -0.0072         ,         , 0.054           ,         , 0               ,        
Basic_IF_QUAD             , -0.36           ,         , -0.1            ,         , -0.17           ,         , -0.16           ,         , 0               ,        
Basic_INIT3               , -0.52           ,         , -0.56           ,         , -0.19           ,         , -0.082          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.07            ,         , -0.23           ,         , 0.052           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.32            ,OVER_TOL , -0.16           ,         , -0.052          ,         , 0.0037          ,         , 0               ,        
Basic_MULADDSUB           , 1.2             ,OVER_TOL , 0.38            ,OVER_TOL , -0.2            ,         , -0.043          ,         , 0               ,        
Basic_NESTED_INIT         , -0.75           ,         , 0.33            ,OVER_TOL , -0.059          ,         , 0.038           ,         , 0               ,        
Basic_REDUCE3_INT         , -0.69           ,         , -0.27           ,         , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.3            ,         , 0.13            ,OVER_TOL , 0               ,         , 0.19            ,OVER_TOL , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.75           ,         , -0.74           ,         , -0.23           ,         , -0.16           ,         , 1.8e+308        ,        
Col Max                   , 1.2             ,         , 0.38            ,         , 0.14            ,         , 2.1             ,         , -1.8e+308       ,        
Col Avg                   , -0.21           ,         , -0.11           ,         , -0.097          ,         , 0.24            ,         , 0               ,        
Col Std Dev               , 0.34            ,         , 0.12            ,         , 0.014           ,         , 0.41            ,         , 0               ,        
