Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      1.001 ,    0.478 ,     0.176 ,       0.176 ,     0.171 ,             Not run ,         0.048 ,        Not run
Basic_DAXPY               ,    1.000 ,      0.991 ,    0.987 ,    10.885 ,      10.599 ,    10.586 ,             Not run ,         7.209 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      0.997 ,    0.919 ,   161.087 ,     148.786 ,   147.502 ,             Not run ,       156.679 ,        Not run
Basic_INIT3               ,    1.000 ,      1.009 ,    1.016 ,    41.282 ,      41.146 ,    41.426 ,             Not run ,        33.360 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.127 ,    1.107 ,    71.625 ,      71.475 ,    71.601 ,             Not run ,        25.147 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.023 ,    0.650 ,    63.225 ,      62.457 ,    62.063 ,             Not run ,        22.170 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.007 ,    1.009 ,    41.095 ,      37.200 ,    37.449 ,             Not run ,        32.488 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.004 ,    1.195 ,   113.977 ,     113.876 ,   113.999 ,             Not run ,        33.002 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.075 ,    0.346 ,     4.984 ,     Not run ,     1.586 ,             Not run ,        13.908 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.001 ,    0.998 ,    28.429 ,     Not run ,    54.388 ,             Not run ,        41.228 ,        Not run
Stream_ADD                ,    1.000 ,      1.004 ,    1.004 ,    30.974 ,      30.928 ,    30.906 ,             Not run ,        30.484 ,        Not run
Stream_COPY               ,    1.000 ,      1.000 ,    1.001 ,    27.327 ,      27.321 ,    27.311 ,             Not run ,        22.595 ,        Not run
Stream_DOT                ,    1.000 ,      1.003 ,    0.445 ,    34.010 ,     Not run ,    34.903 ,             Not run ,        29.770 ,        Not run
Stream_MUL                ,    1.000 ,      1.000 ,    0.998 ,    27.249 ,      27.203 ,    27.175 ,             Not run ,        22.432 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.003 ,    0.994 ,    30.999 ,      31.001 ,    30.992 ,             Not run ,        30.368 ,        Not run
