Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 4.250430 ,    Not run , 6.796829 ,   Not run ,     Not run ,  0.015357 ,      0.050747 ,        Not run
Algorithm_SORTPAIRS       , 9.766230 ,    Not run , 123.451475 ,   Not run ,     Not run ,  0.020221 ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 2.931009 ,   3.858672 , 3.772799 ,  0.006694 ,    0.006620 ,  0.006633 ,      0.074567 ,        Not run
Apps_ENERGY               , 3.411386 ,   5.189859 , 9.821328 ,  0.036872 ,     Not run ,  0.036865 ,      0.083365 ,        Not run
Apps_FIR                  , 5.822708 ,   6.579426 , 7.664489 ,  0.004037 ,     Not run ,  0.004262 ,      0.014277 ,        Not run
Apps_HALOEXCHANGE         , 0.059999 ,   0.088312 , 0.211719 ,  0.020857 ,     Not run ,  0.021777 ,      0.598286 ,        Not run
Apps_LTIMES               , 6.176609 ,  10.713388 , 181.379248 ,  0.016167 ,    0.020777 ,  0.021188 ,      0.025073 ,        Not run
Apps_LTIMES_NOVIEW        , 6.231652 ,  11.612855 , 102.281516 ,  0.016143 ,    0.020770 ,  0.021215 ,       Not run ,        Not run
Apps_PRESSURE             , 5.815949 ,   9.240620 , 20.027152 ,  0.044879 ,     Not run ,  0.045481 ,      0.131912 ,        Not run
Apps_VOL3D                , 4.571401 ,   5.618717 , 6.572144 ,  0.006588 ,     Not run ,  0.005401 ,      0.013146 ,        Not run
Basic_DAXPY               , 1.292371 ,   1.937429 , 6.052337 ,  0.015758 ,    0.015781 ,  0.015801 ,      0.046551 ,        Not run
Basic_IF_QUAD             , 2.583547 ,   3.229748 , 4.642217 ,  0.011929 ,    0.014024 ,  0.013997 ,      0.019842 ,        Not run
Basic_INIT3               , 1.808128 ,   2.695062 , 5.528307 ,  0.026421 ,    0.026421 ,  0.026424 ,      0.049736 ,        Not run
Basic_INIT_VIEW1D         , 5.769836 ,   6.743587 , 37.540470 ,  0.059327 ,    0.059277 ,  0.058755 ,      5.982444 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 5.601479 ,   6.851825 , 41.704155 ,  0.057553 ,    0.057455 ,  0.057919 ,      5.716003 ,        Not run
Basic_MULADDSUB           , 1.591432 ,   2.432206 , 5.152521 ,  0.037238 ,    0.047002 ,  0.046658 ,      0.816642 ,        Not run
Basic_NESTED_INIT         , 3.485564 ,   4.367130 , 59.943026 ,  0.019922 ,    0.019937 ,  0.019995 ,      0.075717 ,        Not run
Basic_PI_ATOMIC           , 0.326931 ,   0.531544 , 0.589620 ,  0.116430 ,    0.116035 ,  0.115050 ,      0.138112 ,        Not run
Basic_REDUCE3_INT         , 0.140489 ,   0.316231 , 2.149904 ,  0.003486 ,     Not run ,  0.018208 ,      0.004980 ,        Not run
Basic_TRAP_INT            , 1.129474 ,   0.602907 , 1.355234 ,  0.001688 ,     Not run ,  0.001385 ,      0.004632 ,        Not run
Lcals_DIFF_PREDICT        , 3.646945 ,   4.826941 , 6.738707 ,  0.050909 ,     Not run ,  0.051043 ,      0.075547 ,        Not run
Lcals_EOS                 , 3.892585 ,   6.181401 , 9.352360 ,  0.021093 ,     Not run ,  0.021084 ,      0.044081 ,        Not run
Lcals_FIRST_DIFF          , 5.092700 ,   6.702673 , 21.910258 ,  0.045336 ,     Not run ,  0.045331 ,      0.134333 ,        Not run
Lcals_FIRST_MIN           , 0.220655 ,   0.248624 , 2.479116 ,  0.003890 ,     Not run ,  0.003207 ,      0.011865 ,        Not run
Lcals_FIRST_SUM           , 5.155113 ,   7.031368 , 23.813803 ,  0.045384 ,     Not run ,  0.047745 ,      0.144625 ,        Not run
Lcals_GEN_LIN_RECUR       , 5.423724 ,   8.432587 , 15.500207 ,  0.050776 ,     Not run ,  0.045958 ,      0.094801 ,        Not run
Lcals_HYDRO_1D            , 3.644249 ,   5.861015 , 12.266381 ,  0.031752 ,     Not run ,  0.031708 ,      0.081429 ,        Not run
Lcals_HYDRO_2D            , 5.060348 ,   7.005176 , 77.877379 ,  0.047906 ,     Not run ,  0.053053 ,      0.721454 ,        Not run
Lcals_INT_PREDICT         , 4.299837 ,   6.091758 , 9.210181 ,  0.102183 ,     Not run ,  0.102080 ,      0.976914 ,        Not run
Lcals_PLANCKIAN           , 0.979264 ,   1.147644 , 1.560683 ,  0.005496 ,     Not run ,  0.005634 ,      0.121147 ,        Not run
Lcals_TRIDIAG_ELIM        , 2.439958 ,   4.099578 , 9.797232 ,  0.094836 ,     Not run ,  0.091197 ,      2.337180 ,        Not run
Stream_ADD                , 2.580571 ,   3.452753 , 9.338996 ,  0.068016 ,    0.070072 ,  0.070968 ,      2.336007 ,        Not run
Stream_COPY               , 2.925916 ,   5.326918 , 18.461460 ,  0.087986 ,    0.086651 ,  0.087992 ,      4.216338 ,        Not run
Stream_DOT                , 4.921587 ,   6.736221 , 42.907211 ,  4.689941 ,     Not run ,  4.674541 ,      4.654049 ,        Not run
Stream_MUL                , 4.181787 ,   5.553193 , 17.840819 ,  0.040720 ,    0.040761 ,  0.040754 ,      0.121522 ,        Not run
Stream_TRIAD              , 2.376506 ,   3.590144 , 10.889606 ,  0.031532 ,    0.031529 ,  0.031555 ,      0.076589 ,        Not run
