Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045537
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.929715
Apps_ENERGY               ,      0.048889
Apps_FIR                  ,      0.007175
Apps_HALOEXCHANGE         ,      0.128496
Apps_LTIMES               ,      0.022533
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064155
Apps_VOL3D                ,      0.007941
Basic_DAXPY               ,      0.022247
Basic_IF_QUAD             ,      0.013645
Basic_INIT3               ,      0.033505
Basic_INIT_VIEW1D         ,      0.071901
Basic_INIT_VIEW1D_OFFSET  ,      0.072013
Basic_MULADDSUB           ,      0.023838
Basic_NESTED_INIT         ,      0.041091
Basic_PI_ATOMIC           ,      0.123187
Basic_REDUCE3_INT         ,      0.001896
Basic_TRAP_INT            ,      0.001712
Lcals_DIFF_PREDICT        ,      0.069083
Lcals_EOS                 ,      0.028017
Lcals_FIRST_DIFF          ,      0.070119
Lcals_FIRST_MIN           ,      0.005836
Lcals_FIRST_SUM           ,      0.073062
Lcals_GEN_LIN_RECUR       ,      0.057672
Lcals_HYDRO_1D            ,      0.044588
Lcals_HYDRO_2D            ,      0.026433
Lcals_INT_PREDICT         ,      0.049839
Lcals_PLANCKIAN           ,      0.003374
Lcals_TRIDIAG_ELIM        ,      0.055658
Stream_ADD                ,      0.044598
Stream_COPY               ,      0.063197
Stream_DOT                ,      0.101403
Stream_MUL                ,      0.063265
Stream_TRIAD              ,      0.044623
