FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Apps_DEL_DOT_VEC_2D       , -0.04           ,         , -0.0079         ,         , -0.042          ,         , 0.0096          ,         , 0               ,        
Apps_ENERGY               , 0.0014          ,         , 0.057           ,         , 0               ,         , 0.017           ,         , 0               ,        
Apps_FIR                  , 0.0046          ,         , 0.022           ,         , 0               ,         , 0.17            ,OVER_TOL , 0               ,        
Apps_HALOEXCHANGE         , -0.0065         ,         , -0.0017         ,         , 0               ,         , 0.092           ,         , -0.79           ,        
Apps_LTIMES               , -4.8e-05        ,         , 0.015           ,         , 0.28            ,OVER_TOL , 0.31            ,OVER_TOL , 0               ,        
Apps_LTIMES_NOVIEW        , -0.0019         ,         , 0.012           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL , 0               ,        
Apps_PRESSURE             , 0.00038         ,         , 0.0019          ,         , 0               ,         , 0.14            ,OVER_TOL , 0               ,        
Apps_VOL3D                , 3.1e-05         ,         , -0.00063        ,         , 0               ,         , -0.16           ,         , 0               ,        
Basic_ATOMIC_PI           , -0.00084        ,         , 1.1             ,OVER_TOL , 0.001           ,         , 0.014           ,         , 0               ,        
Basic_DAXPY               , -0.00046        ,         , 0.024           ,         , 0.072           ,         , 0.067           ,         , 0               ,        
Basic_IF_QUAD             , -0.018          ,         , 0.076           ,         , 0.1             ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.00037        ,         , 9.8e-05         ,         , 0.0084          ,         , 0.018           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , 1.6e-05         ,         , 0.0034          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.012          ,         , 0.57            ,OVER_TOL , 0.008           ,         , 0.018           ,         , 0               ,        
Basic_MULADDSUB           , -0.0039         ,         , -0.0037         ,         , 0.1             ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.027          ,         , -0.023          ,         , 9.5e-05         ,         , -0.002          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.062          ,         , 1.9             ,OVER_TOL , 0               ,         , 1.9             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.00011        ,         , -0.00058        ,         , 0               ,         , -0.48           ,         , 0               ,        
Lcals_DIFF_PREDICT        , -0.00047        ,         , -0.25           ,         , 0               ,         , 0.0042          ,         , 0               ,        
Lcals_EOS                 , -0.02           ,         , 0.072           ,         , 0               ,         , 0.032           ,         , 0               ,        
Lcals_FIRST_DIFF          , -0.00063        ,         , -0.00076        ,         , 0               ,         , 0.0064          ,         , 0               ,        
Lcals_FIRST_MIN           , -0.00028        ,         , -0.18           ,         , 0               ,         , -0.2            ,         , 0               ,        
Lcals_FIRST_SUM           , -0.0062         ,         , -0.0062         ,         , 0               ,         , 0.0033          ,         , 0               ,        
Lcals_GEN_LIN_RECUR       , 0.00095         ,         , 0.0011          ,         , 0               ,         , 0.12            ,OVER_TOL , 0               ,        
Lcals_HYDRO_1D            , 0.00017         ,         , 0.0035          ,         , 0               ,         , -0.0041         ,         , 0               ,        
Lcals_HYDRO_2D            , -0.00036        ,         , 0.0017          ,         , 0               ,         , 0.1             ,OVER_TOL , 0               ,        
Lcals_INT_PREDICT         , -7e-05          ,         , -2e-05          ,         , 0               ,         , 0.0073          ,         , 0               ,        
Lcals_PLANCKIAN           , 0.0039          ,         , 0.013           ,         , 0               ,         , -0.017          ,         , 0               ,        
Lcals_TRIDIAG_ELIM        , -2.8e-05        ,         , 4.3e-05         ,         , 0               ,         , 0.066           ,         , 0               ,        
Stream_ADD                , -0.0041         ,         , -0.0047         ,         , 0.0011          ,         , 0.0024          ,         , 0               ,        
Stream_COPY               , -0.004          ,         , -0.0055         ,         , 0.00033         ,         , 0.00067         ,         , 0               ,        
Stream_DOT                , -4.4e-05        ,         , 1.2             ,OVER_TOL , 0               ,         , -0.03           ,         , 0               ,        
Stream_MUL                , -0.0011         ,         , 0.00069         ,         , 0.0025          ,         , 0.0035          ,         , 0               ,        
Stream_TRIAD              , -0.001          ,         , 0.007           ,         , -0.0011         ,         , -0.00044        ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.062          ,         , -0.25           ,         , -0.042          ,         , -0.48           ,         , -0.79           ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.29            ,         , 1.9             ,         , -0.79           ,        
Col Avg                   , -0.0024         ,         , 0.14            ,         , 0.055           ,         , 0.081           ,         , -0.79           ,        
Col Std Dev               , 0.00063         ,         , 0.18            ,         , 0.0097          ,         , 0.12            ,         , 0               ,        
