FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.026          ,         , 0.0046          ,         , -0.0085         ,         , -0.0045         ,        
Apps_ENERGY               , 0.0062          ,         , 0.018           ,         , 0               ,         , 0.00099         ,        
Apps_FIR                  , -0.014          ,         , 0.01            ,         , 0               ,         , 0.074           ,        
Apps_HALOEXCHANGE         , -0.0042         ,         , -0.002          ,         , 0               ,         , 0.04            ,        
Apps_LTIMES               , -0.00085        ,         , 0.016           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.0005          ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.023          ,         , -0.03           ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.0024          ,         , -0.00077        ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0031         ,         , -0.0037         ,         , 0.0016          ,         , 0.003           ,        
Basic_IF_QUAD             , -0.004          ,         , -0.037          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.023          ,         , -0.026          ,         , -0.00045        ,         , 7e-05           ,        
Basic_INIT_VIEW1D         , 0.017           ,         , -0.091          ,         , 0.00033         ,         , 0.006           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.083          ,         , 0.46            ,OVER_TOL , 0.004           ,         , 0.0075          ,        
Basic_MULADDSUB           , 0.0029          ,         , 0.003           ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.029           ,         , 0.0024          ,         , 0.006           ,        
Basic_PI_ATOMIC           , 0.0032          ,         , 1.1             ,OVER_TOL , -0.069          ,         , -0.095          ,        
Basic_REDUCE3_INT         , -0.064          ,         , 1.9             ,OVER_TOL , 0               ,         , 4               ,OVER_TOL
Basic_TRAP_INT            , -7.9e-05        ,         , 0.0014          ,         , 0               ,         , -0.18           ,        
Lcals_DIFF_PREDICT        , -0.009          ,         , -0.054          ,         , 0               ,         , 0.0038          ,        
Lcals_EOS                 , -0.02           ,         , -0.011          ,         , 0               ,         , 0.00047         ,        
Lcals_FIRST_DIFF          , 8.3e-05         ,         , -0.00011        ,         , 0               ,         , 0.00084         ,        
Lcals_FIRST_MIN           , -0.0011         ,         , -0.00084        ,         , 0               ,         , -0.19           ,        
Lcals_FIRST_SUM           , -0.0011         ,         , -0.0017         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0017         ,         , -0.0017         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0018         ,         , 0.19            ,OVER_TOL , 0               ,         , 0.00045         ,        
Lcals_HYDRO_2D            , 0.0034          ,         , -0.002          ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , -0.00079        ,         , -0.0014         ,         , 0               ,         , 0.00066         ,        
Lcals_PLANCKIAN           , -0.0005         ,         , 0.0041          ,         , 0               ,         , -0.0019         ,        
Lcals_TRIDIAG_ELIM        , -0.0053         ,         , 0.092           ,         , 0               ,         , 0.005           ,        
Stream_ADD                , -0.0092         ,         , -0.0068         ,         , 0.0016          ,         , 0.0024          ,        
Stream_COPY               , -0.0034         ,         , -0.0061         ,         , 0.00029         ,         , 0.0014          ,        
Stream_DOT                , -0.0012         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.024          ,        
Stream_MUL                , -0.0049         ,         , -0.00041        ,         , 0.0017          ,         , 0.0022          ,        
Stream_TRIAD              , -0.009          ,         , 0.0026          ,         , 0.00031         ,         , 0.00066         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.083          ,         , -0.091          ,         , -0.069          ,         , -0.19           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4               ,        
Col Avg                   , 0.0016          ,         , 0.14            ,         , 0.058           ,         , 0.13            ,        
Col Std Dev               , 0.0036          ,         , 0.17            ,         , 0.012           ,         , 0.47            ,        
