Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045450
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.960038
Apps_ENERGY               ,      0.051323
Apps_FIR                  ,      0.007792
Apps_HALOEXCHANGE         ,      0.153199
Apps_LTIMES               ,      0.022739
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.068770
Apps_VOL3D                ,      0.008358
Basic_DAXPY               ,      0.023936
Basic_IF_QUAD             ,      0.014155
Basic_INIT3               ,      0.035082
Basic_INIT_VIEW1D         ,      0.080010
Basic_INIT_VIEW1D_OFFSET  ,      0.079954
Basic_MULADDSUB           ,      0.024858
Basic_NESTED_INIT         ,      0.045078
Basic_PI_ATOMIC           ,      0.125126
Basic_REDUCE3_INT         ,      0.002205
Basic_TRAP_INT            ,      0.002030
Lcals_DIFF_PREDICT        ,      0.070293
Lcals_EOS                 ,      0.029735
Lcals_FIRST_DIFF          ,      0.077111
Lcals_FIRST_MIN           ,      0.006432
Lcals_FIRST_SUM           ,      0.079685
Lcals_GEN_LIN_RECUR       ,      0.061288
Lcals_HYDRO_1D            ,      0.048065
Lcals_HYDRO_2D            ,      0.027482
Lcals_INT_PREDICT         ,      0.050965
Lcals_PLANCKIAN           ,      0.003567
Lcals_TRIDIAG_ELIM        ,      0.059008
Stream_ADD                ,      0.047705
Stream_COPY               ,      0.069596
Stream_DOT                ,      0.113590
Stream_MUL                ,      0.069239
Stream_TRIAD              ,      0.048102
