FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0047          ,         , 1.1             ,OVER_TOL , 0.004           ,         , 0.023           ,         , 0               ,        
Basic_DAXPY               , -0.0012         ,         , 0.029           ,         , 0.021           ,         , 0.016           ,         , 0               ,        
Basic_IF_QUAD             , -0.055          ,         , 0.0062          ,         , 0.1             ,OVER_TOL , 0.1             ,         , 0               ,        
Basic_INIT3               , -9e-05          ,         , -0.00024        ,         , 0.0011          ,         , 0.0046          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.13            ,OVER_TOL , 0.12            ,OVER_TOL , -0.00087        ,         , 0.0039          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0091         ,         , 0.53            ,OVER_TOL , 0.0043          ,         , 0.016           ,         , 0               ,        
Basic_MULADDSUB           , -0.0067         ,         , -0.0045         ,         , 0.11            ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.00033        ,         , 0.00094         ,         , 0.00037         ,         , -0.00052        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.062          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.3             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.0014          ,         , 0.001           ,         , 0               ,         , -0.48           ,         , 0               ,        
Stream_ADD                , -0.002          ,         , -0.0024         ,         , 0.00068         ,         , 0.0013          ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.062          ,         , -0.0045         ,         , -0.00087        ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.13            ,         , 1.9             ,         , 0.11            ,         , 2.3             ,         , -1.8e+308       ,        
Col Avg                   , -0.00015        ,         , 0.34            ,         , 0.027           ,         , 0.19            ,         , 0               ,        
Col Std Dev               , 0.0021          ,         , 0.35            ,         , 0.0018          ,         , 0.46            ,         , 0               ,        
