Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           , 0.035285 ,   0.035479 , 0.074192 , 12.742061 ,    0.252781 ,  0.237359 ,             Not run ,      0.732400 ,        Not run
Basic_DAXPY               , 0.271376 ,   0.271150 , 0.277898 ,  0.014623 ,    0.015708 ,  0.014722 ,             Not run ,      0.023076 ,        Not run
Basic_IF_QUAD             , 1.340927 ,   1.325443 , 1.434496 ,  0.009871 ,    0.010751 ,  0.010743 ,             Not run ,      0.010234 ,        Not run
Basic_INIT3               , 0.752394 ,   0.751524 , 0.753927 ,  0.020596 ,    0.020847 ,  0.020375 ,             Not run ,      0.025799 ,        Not run
Basic_INIT_VIEW1D         , 1.636318 ,   1.455533 , 1.469437 ,  0.027757 ,    0.027764 ,  0.027718 ,             Not run ,      0.071029 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.403421 ,   1.401363 , 2.223348 ,  0.025085 ,    0.025428 ,  0.025547 ,             Not run ,      0.070933 ,        Not run
Basic_MULADDSUB           , 0.530021 ,   0.526974 , 0.531159 ,  0.013258 ,    0.014557 ,  0.014412 ,             Not run ,      0.016555 ,        Not run
Basic_NESTED_INIT         , 1.241783 ,   1.239645 , 1.042776 ,  0.011488 ,    0.011399 ,  0.011388 ,             Not run ,      0.039328 ,        Not run
Basic_REDUCE3_INT         , 0.030912 ,   0.028977 , 0.089886 ,  0.006274 ,     Not run ,  0.138498 ,             Not run ,      0.002415 ,        Not run
Basic_TRAP_INT            , 1.145585 ,   1.145797 , 1.145149 ,  0.045250 ,     Not run ,  0.022279 ,             Not run ,      0.029370 ,        Not run
Stream_ADD                , 0.990988 ,   0.987952 , 0.988649 ,  0.031463 ,    0.031409 ,  0.031439 ,             Not run ,      0.032290 ,        Not run
Stream_COPY               , 1.146915 ,   1.148923 , 1.139968 ,  0.040568 ,    0.040518 ,  0.040483 ,             Not run ,      0.049203 ,        Not run
Stream_DOT                , 2.212602 ,   2.214199 , 4.956178 ,  0.065346 ,     Not run ,  0.067045 ,             Not run ,      0.079794 ,        Not run
Stream_MUL                , 1.130948 ,   1.131091 , 1.133755 ,  0.040499 ,    0.040553 ,  0.040606 ,             Not run ,      0.049160 ,        Not run
Stream_TRIAD              , 0.990316 ,   0.988145 , 0.995185 ,  0.031596 ,    0.031588 ,  0.031581 ,             Not run ,      0.032764 ,        Not run
