FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Algorithm_SORT            , 0               ,         , 0.64            ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Algorithm_SORTPAIRS       , 0               ,         , 12              ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Apps_DEL_DOT_VEC_2D       , 0.31            ,OVER_TOL , 0.29            ,OVER_TOL , -0.011          ,         , -0.0066         ,        
Apps_ENERGY               , 0.52            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , -0.00071        ,        
Apps_FIR                  , 0.017           ,         , 0.18            ,OVER_TOL , 0               ,         , 0.055           ,        
Apps_HALOEXCHANGE         , 0.51            ,OVER_TOL , 2.6             ,OVER_TOL , 0               ,         , 0.039           ,        
Apps_LTIMES               , 0.73            ,OVER_TOL , 28              ,OVER_TOL , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.86            ,OVER_TOL , 15              ,OVER_TOL , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , 0.59            ,OVER_TOL , 2.4             ,OVER_TOL , 0               ,         , 0.015           ,        
Apps_VOL3D                , 0.23            ,OVER_TOL , 0.39            ,OVER_TOL , 0               ,         , -0.18           ,        
Basic_DAXPY               , 0.5             ,OVER_TOL , 3.6             ,OVER_TOL , -5.2e-05        ,         , 0.0013          ,        
Basic_IF_QUAD             , 0.29            ,OVER_TOL , 0.88            ,OVER_TOL , 0.18            ,OVER_TOL , 0.17            ,OVER_TOL
Basic_INIT3               , 0.55            ,OVER_TOL , 2.2             ,OVER_TOL , -0.0031         ,         , -0.0031         ,        
Basic_INIT_VIEW1D         , 0.16            ,OVER_TOL , 5.5             ,OVER_TOL , 0.058           ,         , -0.32           ,        
Basic_INIT_VIEW1D_OFFSET  , 0.22            ,OVER_TOL , 6               ,OVER_TOL , -0.023          ,         , 0.0043          ,        
Basic_MULADDSUB           , 0.58            ,OVER_TOL , 2.4             ,OVER_TOL , 0.18            ,OVER_TOL , 0.14            ,OVER_TOL
Basic_NESTED_INIT         , 0.22            ,OVER_TOL , 16              ,OVER_TOL , -0.0068         ,         , -0.0021         ,        
Basic_PI_ATOMIC           , 0.63            ,OVER_TOL , 0.74            ,OVER_TOL , -0.041          ,         , -0.046          ,        
Basic_REDUCE3_INT         , 1.2             ,OVER_TOL , 14              ,OVER_TOL , 0               ,         , 4.3             ,OVER_TOL
Basic_TRAP_INT            , -0.47           ,         , 0.19            ,OVER_TOL , 0               ,         , -0.17           ,        
Lcals_DIFF_PREDICT        , 0.33            ,OVER_TOL , 0.84            ,OVER_TOL , 0               ,         , 0.0028          ,        
Lcals_EOS                 , 0.58            ,OVER_TOL , 1.4             ,OVER_TOL , 0               ,         , -0.00062        ,        
Lcals_FIRST_DIFF          , 0.31            ,OVER_TOL , 3.4             ,OVER_TOL , 0               ,         , 0.00053         ,        
Lcals_FIRST_MIN           , 0.36            ,OVER_TOL , 10              ,OVER_TOL , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , 0.33            ,OVER_TOL , 3.7             ,OVER_TOL , 0               ,         , 0.051           ,        
Lcals_GEN_LIN_RECUR       , 0.56            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , -0.095          ,        
Lcals_HYDRO_1D            , 0.67            ,OVER_TOL , 2.5             ,OVER_TOL , 0               ,         , -0.00092        ,        
Lcals_HYDRO_2D            , 0.54            ,OVER_TOL , 15              ,OVER_TOL , 0               ,         , 0.052           ,        
Lcals_INT_PREDICT         , 0.67            ,OVER_TOL , 1.5             ,OVER_TOL , 0               ,         , 0.00048         ,        
Lcals_PLANCKIAN           , 0.14            ,OVER_TOL , 0.54            ,OVER_TOL , 0               ,         , 0.084           ,        
Lcals_TRIDIAG_ELIM        , 0.7             ,OVER_TOL , 3.2             ,OVER_TOL , 0               ,         , 0.025           ,        
Stream_ADD                , 0.32            ,OVER_TOL , 2.9             ,OVER_TOL , 0.036           ,         , 0.041           ,        
Stream_COPY               , 0.83            ,OVER_TOL , 5               ,OVER_TOL , 0.00042         ,         , 0.015           ,        
Stream_DOT                , 0.37            ,OVER_TOL , 7.4             ,OVER_TOL , 0               ,         , -0.002          ,        
Stream_MUL                , 0.36            ,OVER_TOL , 3.3             ,OVER_TOL , 0.0002          ,         , 0.00071         ,        
Stream_TRIAD              , 0.48            ,OVER_TOL , 3.6             ,OVER_TOL , -0.00048        ,         , -0.00035        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.47           ,         , 0.18            ,         , -0.041          ,         , -0.32           ,        
Col Max                   , 1.2             ,         , 28              ,         , 0.29            ,         , inf             ,        
Col Avg                   , 0.45            ,         , 5               ,         , 0.062           ,         , inf             ,        
Col Std Dev               , 0.083           ,         , 36              ,         , 0.012           ,         , -nan            ,        
