FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.16            ,OVER_TOL , 0.081           ,         , -0.1            ,         , -0.023          ,         , 0               ,        
Basic_DAXPY               , -0.34           ,         , -0.24           ,         , -0.036          ,         , -0.043          ,         , 0               ,        
Basic_IF_QUAD             , -0.24           ,         , -0.044          ,         , -0.13           ,         , -0.079          ,         , 0               ,        
Basic_INIT3               , -0.61           ,         , 0.042           ,         , -0.11           ,         , 0.074           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.023           ,         , -0.045          ,         , -0.13           ,         , 0.038           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.068           ,         , 0               ,         , -0.18           ,         , -0.051          ,         , 0               ,        
Basic_MULADDSUB           , -0.07           ,         , -0.047          ,         , -0.13           ,         , 0.025           ,         , 0               ,        
Basic_NESTED_INIT         , -0.07           ,         , -0.19           ,         , -0.13           ,         , -0.12           ,         , 0               ,        
Basic_REDUCE3_INT         , -0.64           ,         , -0.64           ,         , 0               ,         , 0.19            ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0               ,         , 0               ,         , 0               ,         , 0.078           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.64           ,         , -0.64           ,         , -0.18           ,         , -0.12           ,         , 1.8e+308        ,        
Col Max                   , 0.16            ,         , 0.081           ,         , -0.036          ,         , 0.19            ,         , -1.8e+308       ,        
Col Avg                   , -0.17           ,         , -0.11           ,         , -0.12           ,         , 0.0087          ,         , 0               ,        
Col Std Dev               , 0.07            ,         , 0.04            ,         , 0.0013          ,         , 0.0075          ,         , 0               ,        
