Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045674
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.929063
Apps_ENERGY               ,      0.048631
Apps_FIR                  ,      0.007160
Apps_HALOEXCHANGE         ,      0.127090
Apps_LTIMES               ,      0.022472
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064214
Apps_VOL3D                ,      0.007883
Basic_DAXPY               ,      0.022275
Basic_IF_QUAD             ,      0.013527
Basic_INIT3               ,      0.033311
Basic_INIT_VIEW1D         ,      0.071477
Basic_INIT_VIEW1D_OFFSET  ,      0.069646
Basic_MULADDSUB           ,      0.023666
Basic_NESTED_INIT         ,      0.041172
Basic_PI_ATOMIC           ,      0.123759
Basic_REDUCE3_INT         ,      0.001933
Basic_TRAP_INT            ,      0.001705
Lcals_DIFF_PREDICT        ,      0.069579
Lcals_EOS                 ,      0.027955
Lcals_FIRST_DIFF          ,      0.070465
Lcals_FIRST_MIN           ,      0.005757
Lcals_FIRST_SUM           ,      0.073448
Lcals_GEN_LIN_RECUR       ,      0.057928
Lcals_HYDRO_1D            ,      0.044678
Lcals_HYDRO_2D            ,      0.026274
Lcals_INT_PREDICT         ,      0.049555
Lcals_PLANCKIAN           ,      0.003351
Lcals_TRIDIAG_ELIM        ,      0.055923
Stream_ADD                ,      0.044445
Stream_COPY               ,      0.063411
Stream_DOT                ,      0.101183
Stream_MUL                ,      0.063591
Stream_TRIAD              ,      0.044534
