Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.828516 ,   0.810502 , 0.838875 ,  0.006641 ,    0.006590 ,  0.006627 ,       Not run ,        Not run
Apps_ENERGY               , 1.439103 ,   1.477032 , 1.462610 ,  0.036794 ,     Not run ,  0.036838 ,       Not run ,        Not run
Apps_FIR                  , 0.839028 ,   0.835845 , 0.854636 ,  0.004008 ,     Not run ,  0.004313 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.036116 ,   0.035841 , 0.035927 ,  0.020772 ,     Not run ,  0.021578 ,       Not run ,        Not run
Apps_LTIMES               , 0.973522 ,   0.973858 , 0.998968 ,  0.016141 ,    0.020768 ,  0.021204 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974047 ,   0.974014 , 0.986982 ,  0.016124 ,    0.020774 ,  0.021183 ,       Not run ,        Not run
Apps_PRESSURE             , 2.040132 ,   1.931293 , 1.757099 ,  0.044846 ,     Not run ,  0.045436 ,       Not run ,        Not run
Apps_VOL3D                , 1.197405 ,   1.198767 , 1.194291 ,  0.006624 ,     Not run ,  0.005373 ,       Not run ,        Not run
Basic_DAXPY               , 0.306374 ,   0.304567 , 0.306262 ,  0.015810 ,    0.015836 ,  0.015863 ,      0.027792 ,        Not run
Basic_IF_QUAD             , 1.268643 ,   1.270420 , 1.308827 ,  0.011900 ,    0.013798 ,  0.013795 ,      0.015265 ,        Not run
Basic_INIT3               , 1.087265 ,   1.073631 , 1.065945 ,  0.026338 ,    0.026314 ,  0.026313 ,      0.037946 ,        Not run
Basic_INIT_VIEW1D         , 1.634383 ,   1.457644 , 1.631951 ,  0.027164 ,    0.027118 ,  0.027267 ,      0.122368 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.560024 ,   1.397655 , 2.218606 ,  0.027083 ,    0.027178 ,  0.027253 ,      0.122763 ,        Not run
Basic_MULADDSUB           , 0.746920 ,   0.748174 , 0.747512 ,  0.018411 ,    0.021965 ,  0.021918 ,      0.026961 ,        Not run
Basic_NESTED_INIT         , 0.887905 ,   0.674144 , 0.695842 ,  0.017822 ,    0.017885 ,  0.017930 ,      0.052132 ,        Not run
Basic_PI_ATOMIC           , 0.058596 ,   0.058748 , 0.123083 ,  0.115113 ,    0.115073 ,  0.115109 ,      0.123434 ,        Not run
Basic_REDUCE3_INT         , 0.015498 ,   0.017008 , 0.045065 ,  0.003381 ,     Not run ,  0.018478 ,      0.002209 ,        Not run
Basic_TRAP_INT            , 0.285047 ,   0.284936 , 0.285025 ,  0.001675 ,     Not run ,  0.001323 ,      0.002153 ,        Not run
Lcals_DIFF_PREDICT        , 1.451685 ,   1.447630 , 1.375098 ,  0.052475 ,     Not run ,  0.051156 ,      0.075405 ,        Not run
Lcals_EOS                 , 0.820057 ,   0.813071 , 0.820953 ,  0.021345 ,     Not run ,  0.021328 ,      0.032945 ,        Not run
Lcals_FIRST_DIFF          , 1.229772 ,   1.228150 , 1.227312 ,  0.045131 ,     Not run ,  0.045097 ,      0.099291 ,        Not run
Lcals_FIRST_MIN           , 0.108917 ,   0.108871 , 0.108968 ,  0.004015 ,     Not run ,  0.003059 ,      0.006651 ,        Not run
Lcals_FIRST_SUM           , 1.237967 ,   1.227168 , 1.228317 ,  0.045106 ,     Not run ,  0.047674 ,      0.099956 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.607490 ,   1.603054 , 1.615162 ,  0.050446 ,     Not run ,  0.045401 ,      0.069437 ,        Not run
Lcals_HYDRO_1D            , 1.012710 ,   1.009441 , 1.206570 ,  0.031693 ,     Not run ,  0.031667 ,      0.054781 ,        Not run
Lcals_HYDRO_2D            , 1.049252 ,   1.051229 , 1.048332 ,  0.021676 ,     Not run ,  0.023700 ,      0.029569 ,        Not run
Lcals_INT_PREDICT         , 2.208423 ,   2.210428 , 2.202495 ,  0.044301 ,     Not run ,  0.044324 ,      0.053636 ,        Not run
Lcals_PLANCKIAN           , 0.785292 ,   0.782560 , 0.785955 ,  0.002616 ,     Not run ,  0.002607 ,      0.003863 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.481596 ,   1.466346 , 1.465229 ,  0.042431 ,     Not run ,  0.042610 ,      0.065639 ,        Not run
Stream_ADD                , 0.987900 ,   0.979404 , 0.979834 ,  0.031511 ,    0.031531 ,  0.031537 ,      0.054771 ,        Not run
Stream_COPY               , 1.086946 ,   1.085193 , 1.085223 ,  0.040555 ,    0.040587 ,  0.040613 ,      0.092713 ,        Not run
Stream_DOT                , 2.189305 ,   2.182603 , 4.921369 ,  0.075446 ,     Not run ,  0.068967 ,      0.117229 ,        Not run
Stream_MUL                , 1.095282 ,   1.093807 , 1.096325 ,  0.040302 ,    0.040400 ,  0.040405 ,      0.089101 ,        Not run
Stream_TRIAD              , 0.981800 ,   0.977710 , 0.983851 ,  0.031545 ,    0.031522 ,  0.031539 ,      0.054844 ,        Not run
