Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.825196 ,   0.810441 , 0.840304 ,  0.006645 ,    0.006582 ,  0.006616 ,       Not run ,        Not run
Apps_ENERGY               , 1.475065 ,   1.489453 , 1.496480 ,  0.036820 ,     Not run ,  0.036827 ,       Not run ,        Not run
Apps_FIR                  , 0.837960 ,   0.832829 , 0.852228 ,  0.003987 ,     Not run ,  0.004275 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034705 ,   0.034608 , 0.034648 ,  0.020698 ,     Not run ,  0.021547 ,       Not run ,        Not run
Apps_LTIMES               , 0.975726 ,   0.975948 , 0.994313 ,  0.016106 ,    0.020753 ,  0.021167 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975918 ,   0.976214 , 0.989216 ,  0.016099 ,    0.020752 ,  0.021173 ,       Not run ,        Not run
Apps_PRESSURE             , 1.753241 ,   1.716382 , 1.717011 ,  0.044834 ,     Not run ,  0.045438 ,       Not run ,        Not run
Apps_VOL3D                , 1.199460 ,   1.200397 , 1.196595 ,  0.006589 ,     Not run ,  0.005356 ,       Not run ,        Not run
Basic_DAXPY               , 0.304058 ,   0.302333 , 0.302716 ,  0.015783 ,    0.015807 ,  0.015836 ,      0.025294 ,        Not run
Basic_IF_QUAD             , 1.260433 ,   1.272402 , 1.309407 ,  0.011861 ,    0.013796 ,  0.013773 ,      0.014322 ,        Not run
Basic_INIT3               , 1.073317 ,   1.058859 , 1.060679 ,  0.026329 ,    0.026309 ,  0.026294 ,      0.035440 ,        Not run
Basic_INIT_VIEW1D         , 1.641117 ,   1.463740 , 1.637983 ,  0.027086 ,    0.027086 ,  0.027221 ,      0.109973 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.399606 ,   1.402855 , 2.225394 ,  0.027072 ,    0.027163 ,  0.027269 ,      0.109487 ,        Not run
Basic_MULADDSUB           , 0.758457 ,   0.747819 , 0.748380 ,  0.018386 ,    0.021967 ,  0.021855 ,      0.025222 ,        Not run
Basic_NESTED_INIT         , 0.889552 ,   0.678401 , 0.693266 ,  0.017791 ,    0.017931 ,  0.017952 ,      0.046870 ,        Not run
Basic_PI_ATOMIC           , 0.058681 ,   0.058999 , 0.123220 ,  0.114930 ,    0.114916 ,  0.114963 ,      0.121934 ,        Not run
Basic_REDUCE3_INT         , 0.015493 ,   0.017001 , 0.044999 ,  0.003234 ,     Not run ,  0.018171 ,      0.001935 ,        Not run
Basic_TRAP_INT            , 0.285580 ,   0.285190 , 0.285257 ,  0.001589 ,     Not run ,  0.001264 ,      0.001763 ,        Not run
Lcals_DIFF_PREDICT        , 1.407247 ,   1.408427 , 1.326424 ,  0.052407 ,     Not run ,  0.052607 ,      0.074397 ,        Not run
Lcals_EOS                 , 0.814369 ,   0.792591 , 0.802213 ,  0.021293 ,     Not run ,  0.021312 ,      0.030944 ,        Not run
Lcals_FIRST_DIFF          , 1.231272 ,   1.214631 , 1.214449 ,  0.045067 ,     Not run ,  0.045093 ,      0.089267 ,        Not run
Lcals_FIRST_MIN           , 0.108909 ,   0.108765 , 0.109627 ,  0.003685 ,     Not run ,  0.002998 ,      0.005964 ,        Not run
Lcals_FIRST_SUM           , 1.219446 ,   1.213420 , 1.214355 ,  0.045068 ,     Not run ,  0.047626 ,      0.088967 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.581760 ,   1.578281 , 1.579227 ,  0.050400 ,     Not run ,  0.045367 ,      0.064453 ,        Not run
Lcals_HYDRO_1D            , 1.191558 ,   1.160064 , 1.327426 ,  0.031648 ,     Not run ,  0.031664 ,      0.049728 ,        Not run
Lcals_HYDRO_2D            , 1.221804 ,   1.056462 , 1.057860 ,  0.021655 ,     Not run ,  0.023739 ,      0.027973 ,        Not run
Lcals_INT_PREDICT         , 2.093885 ,   2.093113 , 2.082906 ,  0.044292 ,     Not run ,  0.044309 ,      0.051602 ,        Not run
Lcals_PLANCKIAN           , 0.785561 ,   0.783448 , 0.786144 ,  0.002601 ,     Not run ,  0.002592 ,      0.003564 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.474691 ,   1.474697 , 1.466005 ,  0.042380 ,     Not run ,  0.042592 ,      0.060558 ,        Not run
Stream_ADD                , 1.031731 ,   1.034862 , 1.034336 ,  0.031635 ,    0.031666 ,  0.031694 ,      0.049697 ,        Not run
Stream_COPY               , 1.125367 ,   1.123949 , 1.124819 ,  0.040293 ,    0.040317 ,  0.040293 ,      0.080074 ,        Not run
Stream_DOT                , 2.199811 ,   2.198265 , 4.927990 ,  0.070590 ,     Not run ,  0.067720 ,      0.105153 ,        Not run
Stream_MUL                , 1.158880 ,   1.153803 , 1.151629 ,  0.040290 ,    0.040372 ,  0.040381 ,      0.080140 ,        Not run
Stream_TRIAD              , 1.144385 ,   1.143747 , 1.158460 ,  0.031507 ,    0.031483 ,  0.031510 ,      0.049528 ,        Not run
