Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.050070
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.965824
Apps_ENERGY               ,      0.051311
Apps_FIR                  ,      0.007721
Apps_HALOEXCHANGE         ,      0.151866
Apps_LTIMES               ,      0.022698
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.068583
Apps_VOL3D                ,      0.008316
Basic_DAXPY               ,      0.023718
Basic_IF_QUAD             ,      0.014180
Basic_INIT3               ,      0.034982
Basic_INIT_VIEW1D         ,      0.079611
Basic_INIT_VIEW1D_OFFSET  ,      0.079323
Basic_MULADDSUB           ,      0.023622
Basic_NESTED_INIT         ,      0.042656
Basic_PI_ATOMIC           ,      0.128593
Basic_REDUCE3_INT         ,      0.001865
Basic_TRAP_INT            ,      0.001638
Lcals_DIFF_PREDICT        ,      0.069438
Lcals_EOS                 ,      0.027743
Lcals_FIRST_DIFF          ,      0.070520
Lcals_FIRST_MIN           ,      0.005720
Lcals_FIRST_SUM           ,      0.072657
Lcals_GEN_LIN_RECUR       ,      0.057735
Lcals_HYDRO_1D            ,      0.044614
Lcals_HYDRO_2D            ,      0.026313
Lcals_INT_PREDICT         ,      0.049556
Lcals_PLANCKIAN           ,      0.003304
Lcals_TRIDIAG_ELIM        ,      0.059116
Stream_ADD                ,      0.047633
Stream_COPY               ,      0.068574
Stream_DOT                ,      0.111895
Stream_MUL                ,      0.069020
Stream_TRIAD              ,      0.047731
