FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.016          ,         , 0.018           ,         , -0.0081         ,         , -0.0036         ,        
Apps_ENERGY               , -0.00041        ,         , 0.0087          ,         , 0               ,         , 0.00041         ,        
Apps_FIR                  , -0.00091        ,         , 0.014           ,         , 0               ,         , 0.073           ,        
Apps_HALOEXCHANGE         , -0.0071         ,         , -0.0066         ,         , 0               ,         , 0.044           ,        
Apps_LTIMES               , 0.0016          ,         , 0.018           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.0021          ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.033          ,         , -0.026          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.0008          ,         , -0.0013         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0065         ,         , -0.0057         ,         , 0.0019          ,         , 0.0037          ,        
Basic_IF_QUAD             , -0.012          ,         , -0.036          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.015          ,         , -0.019          ,         , 0.0005          ,         , -0.00029        ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -0.00051        ,         , 0.0022          ,         , 0.0069          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.004          ,         , 0.59            ,OVER_TOL , 0.0034          ,         , 0.0075          ,        
Basic_MULADDSUB           , -0.0028         ,         , 0.0043          ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.03            ,         , 0.0046          ,         , 0.0057          ,        
Basic_PI_ATOMIC           , 0.0068          ,         , 1.1             ,OVER_TOL , -0.00014        ,         , 0.00041         ,        
Basic_REDUCE3_INT         , -0.063          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.8             ,OVER_TOL
Basic_TRAP_INT            , -0.00032        ,         , -0.0011         ,         , 0               ,         , -0.19           ,        
Lcals_DIFF_PREDICT        , -0.033          ,         , -0.054          ,         , 0               ,         , -0.022          ,        
Lcals_EOS                 , -0.016          ,         , -0.011          ,         , 0               ,         , 0.00068         ,        
Lcals_FIRST_DIFF          , -0.0019         ,         , -0.00035        ,         , 0               ,         , 0.00065         ,        
Lcals_FIRST_MIN           , -0.024          ,         , -0.023          ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.0073         ,         , -0.0087         ,         , 0               ,         , 0.058           ,        
Lcals_GEN_LIN_RECUR       , -0.0031         ,         , -0.0018         ,         , 0               ,         , -0.099          ,        
Lcals_HYDRO_1D            , -0.0013         ,         , 0.0013          ,         , 0               ,         , 0.00051         ,        
Lcals_HYDRO_2D            , 0.0013          ,         , 0.0029          ,         , 0               ,         , 0.097           ,        
Lcals_INT_PREDICT         , 0.0077          ,         , 0.00064         ,         , 0               ,         , 0.0003          ,        
Lcals_PLANCKIAN           , 0.00069         ,         , 0.0028          ,         , 0               ,         , -0.0029         ,        
Lcals_TRIDIAG_ELIM        , -0.002          ,         , -0.0075         ,         , 0               ,         , 0.0053          ,        
Stream_ADD                , -0.01           ,         , -0.011          ,         , 0.0013          ,         , 0.0017          ,        
Stream_COPY               , -0.0055         ,         , -0.0044         ,         , 6.5e-05         ,         , -0.0044         ,        
Stream_DOT                , 0.0013          ,         , 1.3             ,OVER_TOL , 0               ,         , 0.02            ,        
Stream_MUL                , -0.0019         ,         , -3.5e-05        ,         , 0.0031          ,         , 0.0029          ,        
Stream_TRIAD              , -0.0035         ,         , 0.0069          ,         , 0.00063         ,         , 0.0012          ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.063          ,         , -0.054          ,         , -0.0081         ,         , -0.19           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.8             ,        
Col Avg                   , 0.0058          ,         , 0.14            ,         , 0.063           ,         , 0.16            ,        
Col Std Dev               , 0.0038          ,         , 0.18            ,         , 0.011           ,         , 0.66            ,        
